,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
21693,0.2,7e-07,0.64,5,1.49e-06,0.00174376,1
21696,0.2,7e-07,0.64,5,1.48e-06,0.00216007,1
21703,0.2,7e-07,0.64,5,1.47e-06,0.00448409,1
21705,0.2,7e-07,0.64,5,1.46e-06,0.00609007,1
21707,0.2,7e-07,0.64,5,1.46e-06,0.0084442,1
21710,0.2,7e-07,0.64,5,1.45e-06,0.0142416,1
21720,0.2,7e-07,0.64,5,1.43e-06,0.0628615,1
21722,0.2,7e-07,0.64,5,1.43e-06,0.0767256,1
21730,0.2,7e-07,0.64,5,1.42e-06,0.10395,1
21740,0.2,7e-07,0.64,5,1.4e-06,0.05555650000000001,1
21748,0.2,7e-07,0.64,5,1.38e-06,0.0358539,1
21766,0.2,7e-07,0.64,5,1.35e-06,0.0286491,1
21769,0.2,7e-07,0.64,5,1.35e-06,0.0289591,1
21774,0.2,7e-07,0.64,5,1.34e-06,0.025301499999999998,1
21780,0.2,7e-07,0.64,5,1.33e-06,0.00155576,1
21787,0.2,7e-07,0.64,5,1.32e-06,0.000468859,1
21789,0.2,7e-07,0.64,5,1.32e-06,0.000137368,1
21796,0.2,7e-07,0.64,5,1.3e-06,0.00030246,1
21797,0.2,7e-07,0.64,5,1.3e-06,0.000256762,1
22001,0.28,7e-07,0.64,5,1.7e-06,-4.03e-05,1
22003,0.28,7e-07,0.64,5,1.69e-06,-2.34e-05,1
22008,0.28,7e-07,0.64,5,1.68e-06,4.45e-05,1
22010,0.28,7e-07,0.64,5,1.67e-06,7.5e-05,1
22032,0.28,7e-07,0.64,5,1.62e-06,0.00034183099999999996,1
22033,0.28,7e-07,0.64,5,1.62e-06,0.00042458599999999996,1
22050,0.28,7e-07,0.64,5,1.58e-06,-1.1599999999999999e-05,1
22065,0.28,7e-07,0.64,5,1.54e-06,0.000456045,1
22068,0.28,7e-07,0.64,5,1.54e-06,0.00018936099999999998,1
22082,0.28,7e-07,0.64,5,1.51e-06,0.0008982110000000001,1
22088,0.28,7e-07,0.64,5,1.5e-06,0.00146863,1
22105,0.28,7e-07,0.64,5,1.46e-06,0.0119109,1
22119,0.28,7e-07,0.64,5,1.44e-06,0.087449,1
22124,0.28,7e-07,0.64,5,1.43e-06,0.118835,1
22137,0.28,7e-07,0.64,5,1.4e-06,0.07195839999999999,1
22153,0.28,7e-07,0.64,5,1.37e-06,0.0324112,1
22160,0.28,7e-07,0.64,5,1.36e-06,0.0296574,1
22165,0.28,7e-07,0.64,5,1.35e-06,0.026393,1
22182,0.28,7e-07,0.64,5,1.33e-06,0.000297513,1
22183,0.28,7e-07,0.64,5,1.33e-06,0.000399786,1
22186,0.28,7e-07,0.64,5,1.32e-06,0.00050667,1
22187,0.28,7e-07,0.64,5,1.32e-06,0.00046649699999999996,1
22190,0.28,7e-07,0.64,5,1.31e-06,0.000441825,1
22197,0.28,7e-07,0.64,5,1.3e-06,0.00025492799999999997,1
22400,0.36,7e-07,0.64,5,1.7e-06,-3.69e-05,1
22407,0.36,7e-07,0.64,5,1.68e-06,3.9500000000000005e-05,1
22408,0.36,7e-07,0.64,5,1.68e-06,5.04e-05,1
22413,0.36,7e-07,0.64,5,1.67e-06,4.6500000000000005e-05,1
22419,0.36,7e-07,0.64,5,1.65e-06,-4.04e-05,1
22420,0.36,7e-07,0.64,5,1.65e-06,-4.57e-05,1
22424,0.36,7e-07,0.64,5,1.64e-06,-2.33e-06,1
22431,0.36,7e-07,0.64,5,1.62e-06,0.00040457800000000006,1
22442,0.36,7e-07,0.64,5,1.6e-06,0.000344299,1
22443,0.36,7e-07,0.64,5,1.59e-06,0.000241214,1
22451,0.36,7e-07,0.64,5,1.58e-06,0.00014188299999999998,1
22452,0.36,7e-07,0.64,5,1.57e-06,0.00025446400000000004,1
22456,0.36,7e-07,0.64,5,1.56e-06,0.000683325,1
22460,0.36,7e-07,0.64,5,1.56e-06,0.0006877210000000001,1
22463,0.36,7e-07,0.64,5,1.55e-06,0.000399696,1
22477,0.36,7e-07,0.64,5,1.52e-06,0.000769304,1
22490,0.36,7e-07,0.64,5,1.49e-06,0.00224821,1
22498,0.36,7e-07,0.64,5,1.48e-06,0.00806174,1
22500,0.36,7e-07,0.64,5,1.47e-06,0.0117477,1
22507,0.36,7e-07,0.64,5,1.46e-06,0.038456699999999996,1
22546,0.36,7e-07,0.64,5,1.39e-06,0.037369400000000004,1
22564,0.36,7e-07,0.64,5,1.36e-06,0.00612398,1
22573,0.36,7e-07,0.64,5,1.34e-06,0.00043254400000000004,1
22588,0.36,7e-07,0.64,5,1.32e-06,0.000272294,1
22592,0.36,7e-07,0.64,5,1.31e-06,0.000225512,1
22595,0.36,7e-07,0.64,5,1.31e-06,0.000204367,1
22803,0.44,7e-07,0.64,5,1.69e-06,1.7899999999999998e-05,1
22805,0.44,7e-07,0.64,5,1.69e-06,2.4299999999999998e-05,1
22814,0.44,7e-07,0.64,5,1.66e-06,-2.62e-05,1
22820,0.44,7e-07,0.64,5,1.65e-06,-3.16e-05,1
22825,0.44,7e-07,0.64,5,1.64e-06,0.000155688,1
22834,0.44,7e-07,0.64,5,1.62e-06,0.0004995630000000001,1
22836,0.44,7e-07,0.64,5,1.61e-06,0.00041317,1
22846,0.44,7e-07,0.64,5,1.59e-06,4.8e-05,1
22856,0.44,7e-07,0.64,5,1.56e-06,0.00100074,1
22867,0.44,7e-07,0.64,5,1.54e-06,-1.42e-07,1
22880,0.44,7e-07,0.64,5,1.51e-06,0.00133631,1
22881,0.44,7e-07,0.64,5,1.51e-06,0.0014199999999999998,1
22887,0.44,7e-07,0.64,5,1.5e-06,0.00266873,1
22890,0.44,7e-07,0.64,5,1.49e-06,0.00480151,1
22897,0.44,7e-07,0.64,5,1.48e-06,0.0188635,1
22898,0.44,7e-07,0.64,5,1.48e-06,0.0226827,1
22899,0.44,7e-07,0.64,5,1.47e-06,0.0269656,1
22907,0.44,7e-07,0.64,5,1.46e-06,0.0826906,1
22915,0.44,7e-07,0.64,5,1.44e-06,0.14974200000000001,1
22916,0.44,7e-07,0.64,5,1.44e-06,0.15546400000000002,1
22922,0.44,7e-07,0.64,5,1.43e-06,0.164822,1
22958,0.44,7e-07,0.64,5,1.37e-06,0.00742252,1
22969,0.44,7e-07,0.64,5,1.35e-06,0.000178813,1
22974,0.44,7e-07,0.64,5,1.34e-06,0.000514185,1
22979,0.44,7e-07,0.64,5,1.33e-06,0.000261235,1
22986,0.44,7e-07,0.64,5,1.32e-06,0.000127632,1
22990,0.44,7e-07,0.64,5,1.31e-06,0.000135334,1
22992,0.44,7e-07,0.64,5,1.31e-06,0.000168876,1
22999,0.44,7e-07,0.64,5,1.3e-06,0.000135979,1
23208,0.52,7e-07,0.64,5,1.68e-06,-2.02e-05,1
23221,0.52,7e-07,0.64,5,1.65e-06,8.859999999999999e-05,1
23224,0.52,7e-07,0.64,5,1.64e-06,0.000255466,1
23228,0.52,7e-07,0.64,5,1.63e-06,0.000428096,1
23229,0.52,7e-07,0.64,5,1.63e-06,0.000455291,1
23233,0.52,7e-07,0.64,5,1.62e-06,0.000359441,1
23251,0.52,7e-07,0.64,5,1.58e-06,0.0006550740000000001,1
23261,0.52,7e-07,0.64,5,1.55e-06,-1.09e-05,1
23268,0.52,7e-07,0.64,5,1.54e-06,0.0007930839999999999,1
23270,0.52,7e-07,0.64,5,1.53e-06,0.00108819,1
23275,0.52,7e-07,0.64,5,1.52e-06,0.00137608,1
23276,0.52,7e-07,0.64,5,1.52e-06,0.00135021,1
23277,0.52,7e-07,0.64,5,1.52e-06,0.00134172,1
23289,0.52,7e-07,0.64,5,1.49e-06,0.0111538,1
23290,0.52,7e-07,0.64,5,1.49e-06,0.0138033,1
23291,0.52,7e-07,0.64,5,1.49e-06,0.016862400000000003,1
23295,0.52,7e-07,0.64,5,1.48e-06,0.035347199999999995,1
23307,0.52,7e-07,0.64,5,1.46e-06,0.143102,1
23309,0.52,7e-07,0.64,5,1.45e-06,0.159907,1
23314,0.52,7e-07,0.64,5,1.45e-06,0.181412,1
23318,0.52,7e-07,0.64,5,1.44e-06,0.17555199999999999,1
23325,0.52,7e-07,0.64,5,1.42e-06,0.12126600000000001,1
23331,0.52,7e-07,0.64,5,1.41e-06,0.06346929999999999,1
23342,0.52,7e-07,0.64,5,1.39e-06,0.0244334,1
23350,0.52,7e-07,0.64,5,1.38e-06,0.00808932,1
23354,0.52,7e-07,0.64,5,1.37e-06,0.00356304,1
23360,0.52,7e-07,0.64,5,1.36e-06,0.000682168,1
23370,0.52,7e-07,0.64,5,1.35e-06,0.00035743,1
23376,0.52,7e-07,0.64,5,1.34e-06,0.000109749,1
23379,0.52,7e-07,0.64,5,1.33e-06,0.000132825,1
23381,0.52,7e-07,0.64,5,1.33e-06,0.00018962099999999998,1
23396,0.52,7e-07,0.64,5,1.3e-06,0.000169357,1
23604,0.6,7e-07,0.64,5,1.69e-06,-5.8599999999999995e-05,1
23610,0.6,7e-07,0.64,5,1.67e-06,-7.609999999999999e-05,1
23616,0.6,7e-07,0.64,5,1.66e-06,1.21e-05,1
23623,0.6,7e-07,0.64,5,1.64e-06,0.000293848,1
23634,0.6,7e-07,0.64,5,1.62e-06,1.63e-05,1
23637,0.6,7e-07,0.64,5,1.61e-06,-4.4e-05,1
23642,0.6,7e-07,0.64,5,1.6e-06,0.00037282,1
23643,0.6,7e-07,0.64,5,1.59e-06,0.000512822,1
23644,0.6,7e-07,0.64,5,1.59e-06,0.000656432,1
23651,0.6,7e-07,0.64,5,1.58e-06,0.0007564210000000001,1
23657,0.6,7e-07,0.64,5,1.56e-06,6.61e-06,1
23658,0.6,7e-07,0.64,5,1.56e-06,-3.2200000000000003e-05,1
23663,0.6,7e-07,0.64,5,1.55e-06,0.000366028,1
23670,0.6,7e-07,0.64,5,1.53e-06,0.00079775,1
23675,0.6,7e-07,0.64,5,1.52e-06,0.000493766,1
23680,0.6,7e-07,0.64,5,1.51e-06,0.00326047,1
23682,0.6,7e-07,0.64,5,1.51e-06,0.00655734,1
23684,0.6,7e-07,0.64,5,1.5e-06,0.0115958,1
23688,0.6,7e-07,0.64,5,1.5e-06,0.0292653,1
23690,0.6,7e-07,0.64,5,1.49e-06,0.04213309999999999,1
23695,0.6,7e-07,0.64,5,1.48e-06,0.0883715,1
23696,0.6,7e-07,0.64,5,1.48e-06,0.09938999999999999,1
23698,0.6,7e-07,0.64,5,1.48e-06,0.12244100000000001,1
23702,0.6,7e-07,0.64,5,1.47e-06,0.168261,1
23705,0.6,7e-07,0.64,5,1.46e-06,0.192182,1
23711,0.6,7e-07,0.64,5,1.45e-06,0.199485,1
23720,0.6,7e-07,0.64,5,1.43e-06,0.12234500000000001,1
23723,0.6,7e-07,0.64,5,1.43e-06,0.08963589999999999,1
23726,0.6,7e-07,0.64,5,1.42e-06,0.0583513,1
23737,0.6,7e-07,0.64,5,1.4e-06,0.016945599999999998,1
23738,0.6,7e-07,0.64,5,1.4e-06,0.015074500000000001,1
23749,0.6,7e-07,0.64,5,1.38e-06,0.00330221,1
23750,0.6,7e-07,0.64,5,1.38e-06,0.00429805,1
23751,0.6,7e-07,0.64,5,1.38e-06,0.0043189,1
23761,0.6,7e-07,0.64,5,1.36e-06,0.00158055,1
23765,0.6,7e-07,0.64,5,1.35e-06,0.0008972419999999999,1
23769,0.6,7e-07,0.64,5,1.35e-06,0.000129193,1
23773,0.6,7e-07,0.64,5,1.34e-06,6.0299999999999995e-05,1
23775,0.6,7e-07,0.64,5,1.34e-06,0.00011284,1
23783,0.6,7e-07,0.64,5,1.33e-06,0.000191168,1
23785,0.6,7e-07,0.64,5,1.32e-06,0.000192277,1
23787,0.6,7e-07,0.64,5,1.32e-06,0.00020537099999999998,1
23790,0.6,7e-07,0.64,5,1.31e-06,0.000146949,1
23795,0.6,7e-07,0.64,5,1.31e-06,8.18e-05,1
23796,0.6,7e-07,0.64,5,1.3e-06,5.739999999999999e-05,1
23798,0.6,7e-07,0.64,5,1.3e-06,3.2e-05,1
24001,0.2,7e-07,0.72,5,1.7e-06,-9.55e-06,1
24005,0.2,7e-07,0.72,5,1.69e-06,1.22e-05,1
24015,0.2,7e-07,0.72,5,1.66e-06,-4.4200000000000004e-05,1
24021,0.2,7e-07,0.72,5,1.65e-06,1.17e-05,1
24022,0.2,7e-07,0.72,5,1.64e-06,4.45e-05,1
24031,0.2,7e-07,0.72,5,1.62e-06,0.0005681680000000001,1
24032,0.2,7e-07,0.72,5,1.62e-06,0.000604109,1
24044,0.2,7e-07,0.72,5,1.59e-06,-2.75e-05,1
24053,0.2,7e-07,0.72,5,1.57e-06,0.000747814,1
24056,0.2,7e-07,0.72,5,1.56e-06,0.000644,1
24062,0.2,7e-07,0.72,5,1.55e-06,5.5e-05,1
24069,0.2,7e-07,0.72,5,1.54e-06,0.000439537,1
24082,0.2,7e-07,0.72,5,1.51e-06,0.00208844,1
24085,0.2,7e-07,0.72,5,1.5e-06,0.00280005,1
24087,0.2,7e-07,0.72,5,1.5e-06,0.00350443,1
24092,0.2,7e-07,0.72,5,1.49e-06,0.00733317,1
24105,0.2,7e-07,0.72,5,1.46e-06,0.0552498,1
24108,0.2,7e-07,0.72,5,1.46e-06,0.07872,1
24111,0.2,7e-07,0.72,5,1.45e-06,0.10432899999999999,1
24112,0.2,7e-07,0.72,5,1.45e-06,0.112062,1
24113,0.2,7e-07,0.72,5,1.45e-06,0.119119,1
24116,0.2,7e-07,0.72,5,1.44e-06,0.136669,1
24120,0.2,7e-07,0.72,5,1.43e-06,0.143097,1
24127,0.2,7e-07,0.72,5,1.42e-06,0.105808,1
24129,0.2,7e-07,0.72,5,1.42e-06,0.0909937,1
24168,0.2,7e-07,0.72,5,1.35e-06,0.000686805,1
24169,0.2,7e-07,0.72,5,1.35e-06,0.000596295,1
24178,0.2,7e-07,0.72,5,1.33e-06,0.000406668,1
24180,0.2,7e-07,0.72,5,1.33e-06,0.000477634,1
24185,0.2,7e-07,0.72,5,1.32e-06,0.00044553400000000003,1
24188,0.2,7e-07,0.72,5,1.32e-06,0.00041531099999999997,1
24419,0.28,7e-07,0.72,5,1.65e-06,-5.77e-06,1
24421,0.28,7e-07,0.72,5,1.65e-06,5.6899999999999994e-05,1
24442,0.28,7e-07,0.72,5,1.6e-06,-2.27e-05,1
24445,0.28,7e-07,0.72,5,1.59e-06,0.000220438,1
24456,0.28,7e-07,0.72,5,1.56e-06,0.000371639,1
24474,0.28,7e-07,0.72,5,1.53e-06,0.0014038,1
24475,0.28,7e-07,0.72,5,1.52e-06,0.00147153,1
24483,0.28,7e-07,0.72,5,1.51e-06,0.00318366,1
24489,0.28,7e-07,0.72,5,1.49e-06,0.00855076,1
24490,0.28,7e-07,0.72,5,1.49e-06,0.0101193,1
24491,0.28,7e-07,0.72,5,1.49e-06,0.0120707,1
24493,0.28,7e-07,0.72,5,1.49e-06,0.0171405,1
24503,0.28,7e-07,0.72,5,1.47e-06,0.073637,1
24510,0.28,7e-07,0.72,5,1.45e-06,0.13567,1
24515,0.28,7e-07,0.72,5,1.44e-06,0.160025,1
24518,0.28,7e-07,0.72,5,1.44e-06,0.158565,1
24525,0.28,7e-07,0.72,5,1.42e-06,0.11634100000000001,1
24531,0.28,7e-07,0.72,5,1.41e-06,0.0685204,1
24534,0.28,7e-07,0.72,5,1.41e-06,0.052372,1
24539,0.28,7e-07,0.72,5,1.4e-06,0.035436699999999995,1
24540,0.28,7e-07,0.72,5,1.4e-06,0.03362419999999999,1
24542,0.28,7e-07,0.72,5,1.39e-06,0.027631799999999998,1
24549,0.28,7e-07,0.72,5,1.38e-06,0.00219082,1
24551,0.28,7e-07,0.72,5,1.38e-06,0.00317383,1
24554,0.28,7e-07,0.72,5,1.37e-06,0.0040229,1
24556,0.28,7e-07,0.72,5,1.37e-06,0.00100686,1
24559,0.28,7e-07,0.72,5,1.36e-06,0.000423924,1
24571,0.28,7e-07,0.72,5,1.34e-06,0.00033017800000000004,1
24573,0.28,7e-07,0.72,5,1.34e-06,0.000390074,1
24592,0.28,7e-07,0.72,5,1.31e-06,0.000362221,1
24597,0.28,7e-07,0.72,5,1.3e-06,0.000305185,1
24598,0.28,7e-07,0.72,5,1.3e-06,0.00029423599999999997,1
24599,0.28,7e-07,0.72,5,1.3e-06,0.000264454,1
24808,0.36,7e-07,0.72,5,1.68e-06,-4.6399999999999996e-05,1
24814,0.36,7e-07,0.72,5,1.66e-06,-7.26e-05,1
24832,0.36,7e-07,0.72,5,1.62e-06,0.000265632,1
24835,0.36,7e-07,0.72,5,1.61e-06,9.63e-05,1
24836,0.36,7e-07,0.72,5,1.61e-06,3.97e-05,1
24851,0.36,7e-07,0.72,5,1.58e-06,0.000577568,1
24854,0.36,7e-07,0.72,5,1.57e-06,0.000259727,1
24856,0.36,7e-07,0.72,5,1.56e-06,4.9e-05,1
24857,0.36,7e-07,0.72,5,1.56e-06,-7.54e-06,1
24869,0.36,7e-07,0.72,5,1.54e-06,0.00133235,1
24870,0.36,7e-07,0.72,5,1.53e-06,0.00142729,1
24871,0.36,7e-07,0.72,5,1.53e-06,0.0014791,1
24875,0.36,7e-07,0.72,5,1.52e-06,0.00166779,1
24877,0.36,7e-07,0.72,5,1.52e-06,0.00190674,1
24896,0.36,7e-07,0.72,5,1.48e-06,0.0483204,1
24901,0.36,7e-07,0.72,5,1.47e-06,0.0914653,1
24902,0.36,7e-07,0.72,5,1.47e-06,0.101384,1
24904,0.36,7e-07,0.72,5,1.46e-06,0.121499,1
24917,0.36,7e-07,0.72,5,1.44e-06,0.167722,1
24930,0.36,7e-07,0.72,5,1.42e-06,0.0642128,1
24937,0.36,7e-07,0.72,5,1.4e-06,0.033043699999999995,1
24938,0.36,7e-07,0.72,5,1.4e-06,0.030278700000000002,1
24943,0.36,7e-07,0.72,5,1.39e-06,0.00856194,1
24954,0.36,7e-07,0.72,5,1.37e-06,0.00022224400000000002,1
24955,0.36,7e-07,0.72,5,1.37e-06,0.00037132800000000003,1
24958,0.36,7e-07,0.72,5,1.37e-06,0.000509428,1
24961,0.36,7e-07,0.72,5,1.36e-06,0.000598885,1
24969,0.36,7e-07,0.72,5,1.35e-06,0.00029108599999999997,1
24971,0.36,7e-07,0.72,5,1.34e-06,0.000332059,1
24973,0.36,7e-07,0.72,5,1.34e-06,0.00039348300000000003,1
24976,0.36,7e-07,0.72,5,1.34e-06,0.000327665,1
24983,0.36,7e-07,0.72,5,1.33e-06,0.000302748,1
24986,0.36,7e-07,0.72,5,1.32e-06,0.00029445599999999996,1
24993,0.36,7e-07,0.72,5,1.31e-06,0.000221518,1
25204,0.44,7e-07,0.72,5,1.69e-06,-6.3e-05,1
25208,0.44,7e-07,0.72,5,1.68e-06,-7.74e-05,1
25217,0.44,7e-07,0.72,5,1.66e-06,5.91e-05,1
25230,0.44,7e-07,0.72,5,1.62e-06,0.000269201,1
25236,0.44,7e-07,0.72,5,1.61e-06,-4.2499999999999996e-05,1
25252,0.44,7e-07,0.72,5,1.57e-06,0.000225967,1
25257,0.44,7e-07,0.72,5,1.56e-06,-4.6299999999999995e-07,1
25259,0.44,7e-07,0.72,5,1.56e-06,0.000165875,1
25261,0.44,7e-07,0.72,5,1.55e-06,0.00044947199999999997,1
25263,0.44,7e-07,0.72,5,1.55e-06,0.000794145,1
25275,0.44,7e-07,0.72,5,1.52e-06,0.00176794,1
25284,0.44,7e-07,0.72,5,1.5e-06,0.0137114,1
25304,0.44,7e-07,0.72,5,1.46e-06,0.177524,1
25311,0.44,7e-07,0.72,5,1.45e-06,0.19610999999999998,1
25313,0.44,7e-07,0.72,5,1.45e-06,0.186085,1
25314,0.44,7e-07,0.72,5,1.45e-06,0.178339,1
25320,0.44,7e-07,0.72,5,1.43e-06,0.123947,1
25323,0.44,7e-07,0.72,5,1.43e-06,0.0922483,1
25328,0.44,7e-07,0.72,5,1.42e-06,0.053902,1
25330,0.44,7e-07,0.72,5,1.42e-06,0.0410269,1
25331,0.44,7e-07,0.72,5,1.41e-06,0.0360523,1
25338,0.44,7e-07,0.72,5,1.4e-06,0.00396084,1
25341,0.44,7e-07,0.72,5,1.4e-06,0.00214433,1
25342,0.44,7e-07,0.72,5,1.39e-06,0.00387757,1
25355,0.44,7e-07,0.72,5,1.37e-06,0.000639706,1
25360,0.44,7e-07,0.72,5,1.36e-06,0.000312284,1
25378,0.44,7e-07,0.72,5,1.33e-06,0.000330869,1
25392,0.44,7e-07,0.72,5,1.31e-06,0.000218402,1
