,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
4873,0.2,5e-07,0.56,5,1.53e-06,1.21e-05,1
4877,0.2,5e-07,0.56,5,1.52e-06,7.74e-06,1
4881,0.2,5e-07,0.56,5,1.51e-06,0.000184909,1
4888,0.2,5e-07,0.56,5,1.5e-06,0.000431467,1
4898,0.2,5e-07,0.56,5,1.48e-06,7.77e-05,1
4902,0.2,5e-07,0.56,5,1.47e-06,2.3800000000000003e-05,1
4916,0.2,5e-07,0.56,5,1.44e-06,0.00021415,1
4918,0.2,5e-07,0.56,5,1.44e-06,0.000211847,1
4924,0.2,5e-07,0.56,5,1.43e-06,0.00015634,1
4926,0.2,5e-07,0.56,5,1.42e-06,0.000124041,1
4928,0.2,5e-07,0.56,5,1.42e-06,8.75e-05,1
4929,0.2,5e-07,0.56,5,1.42e-06,6.92e-05,1
4931,0.2,5e-07,0.56,5,1.41e-06,3.6700000000000004e-05,1
4938,0.2,5e-07,0.56,5,1.4e-06,6.78e-05,1
4939,0.2,5e-07,0.56,5,1.4e-06,9.719999999999999e-05,1
4954,0.2,5e-07,0.56,5,1.37e-06,0.000475538,1
4958,0.2,5e-07,0.56,5,1.37e-06,0.000301705,1
4963,0.2,5e-07,0.56,5,1.36e-06,0.000111024,1
4975,0.2,5e-07,0.56,5,1.34e-06,0.000380331,1
4977,0.2,5e-07,0.56,5,1.33e-06,0.00036934099999999997,1
4979,0.2,5e-07,0.56,5,1.33e-06,0.000335694,1
4981,0.2,5e-07,0.56,5,1.33e-06,0.000296369,1
5222,0.28,5e-07,0.56,5,1.64e-06,0.000257086,1
5228,0.28,5e-07,0.56,5,1.63e-06,0.000133178,1
5234,0.28,5e-07,0.56,5,1.62e-06,-3.17e-05,1
5246,0.28,5e-07,0.56,5,1.59e-06,0.000488391,1
5247,0.28,5e-07,0.56,5,1.58e-06,0.0005605219999999999,1
5254,0.28,5e-07,0.56,5,1.57e-06,0.000786673,1
5255,0.28,5e-07,0.56,5,1.57e-06,0.000766532,1
5258,0.28,5e-07,0.56,5,1.56e-06,0.000632781,1
5263,0.28,5e-07,0.56,5,1.55e-06,0.00026661400000000003,1
5269,0.28,5e-07,0.56,5,1.54e-06,-2.9299999999999997e-05,1
5271,0.28,5e-07,0.56,5,1.53e-06,-1.67e-05,1
5275,0.28,5e-07,0.56,5,1.52e-06,0.00017077599999999998,1
5280,0.28,5e-07,0.56,5,1.51e-06,0.000457471,1
5294,0.28,5e-07,0.56,5,1.48e-06,3.6700000000000004e-05,1
5296,0.28,5e-07,0.56,5,1.48e-06,-2.48e-06,1
5299,0.28,5e-07,0.56,5,1.47e-06,2.26e-06,1
5301,0.28,5e-07,0.56,5,1.47e-06,3.63e-05,1
5306,0.28,5e-07,0.56,5,1.46e-06,0.000145166,1
5312,0.28,5e-07,0.56,5,1.45e-06,0.000181034,1
5316,0.28,5e-07,0.56,5,1.44e-06,0.000142726,1
5320,0.28,5e-07,0.56,5,1.43e-06,8.93e-05,1
5325,0.28,5e-07,0.56,5,1.42e-06,3.1e-05,1
5326,0.28,5e-07,0.56,5,1.42e-06,2.3800000000000003e-05,1
5328,0.28,5e-07,0.56,5,1.42e-06,1.8100000000000003e-05,1
5338,0.28,5e-07,0.56,5,1.4e-06,0.000231038,1
5342,0.28,5e-07,0.56,5,1.39e-06,0.000348501,1
5346,0.28,5e-07,0.56,5,1.39e-06,0.000378277,1
5349,0.28,5e-07,0.56,5,1.38e-06,0.00032072599999999996,1
5357,0.28,5e-07,0.56,5,1.37e-06,9.08e-05,1
5369,0.28,5e-07,0.56,5,1.35e-06,0.000428596,1
5371,0.28,5e-07,0.56,5,1.34e-06,0.00041113099999999996,1
5374,0.28,5e-07,0.56,5,1.34e-06,0.000337994,1
5379,0.28,5e-07,0.56,5,1.33e-06,0.000259467,1
5381,0.28,5e-07,0.56,5,1.33e-06,0.000272229,1
5382,0.28,5e-07,0.56,5,1.33e-06,0.00028624200000000003,1
5398,0.28,5e-07,0.56,5,1.3e-06,0.0004999690000000001,1
5607,0.36,5e-07,0.56,5,1.68e-06,4.01e-06,1
5620,0.36,5e-07,0.56,5,1.65e-06,0.00016274,1
5636,0.36,5e-07,0.56,5,1.61e-06,0.000125583,1
5637,0.36,5e-07,0.56,5,1.61e-06,0.00019084,1
5641,0.36,5e-07,0.56,5,1.6e-06,0.0004882959999999999,1
5654,0.36,5e-07,0.56,5,1.57e-06,0.00053961,1
5655,0.36,5e-07,0.56,5,1.57e-06,0.00046450800000000003,1
5659,0.36,5e-07,0.56,5,1.56e-06,0.000154919,1
5666,0.36,5e-07,0.56,5,1.54e-06,2.6000000000000002e-05,1
5673,0.36,5e-07,0.56,5,1.53e-06,0.0005447809999999999,1
5674,0.36,5e-07,0.56,5,1.53e-06,0.000618155,1
5681,0.36,5e-07,0.56,5,1.51e-06,0.000729912,1
5683,0.36,5e-07,0.56,5,1.51e-06,0.000623351,1
5698,0.36,5e-07,0.56,5,1.48e-06,3.59e-05,1
5703,0.36,5e-07,0.56,5,1.47e-06,0.000119071,1
5711,0.36,5e-07,0.56,5,1.45e-06,8.379999999999999e-05,1
5725,0.36,5e-07,0.56,5,1.42e-06,3.13e-05,1
5727,0.36,5e-07,0.56,5,1.42e-06,6.43e-05,1
5737,0.36,5e-07,0.56,5,1.4e-06,0.00030449,1
5740,0.36,5e-07,0.56,5,1.4e-06,0.000320935,1
5744,0.36,5e-07,0.56,5,1.39e-06,0.000270809,1
5747,0.36,5e-07,0.56,5,1.39e-06,0.000214157,1
5752,0.36,5e-07,0.56,5,1.38e-06,0.00018758400000000003,1
5756,0.36,5e-07,0.56,5,1.37e-06,0.000302164,1
5765,0.36,5e-07,0.56,5,1.35e-06,0.00038679199999999995,1
5766,0.36,5e-07,0.56,5,1.35e-06,0.000346299,1
5768,0.36,5e-07,0.56,5,1.35e-06,0.000263798,1
5776,0.36,5e-07,0.56,5,1.34e-06,0.00021260799999999998,1
5781,0.36,5e-07,0.56,5,1.33e-06,0.00041361800000000004,1
5783,0.36,5e-07,0.56,5,1.33e-06,0.000505851,1
5786,0.36,5e-07,0.56,5,1.32e-06,0.000633326,1
6003,0.44,5e-07,0.56,5,1.69e-06,-5.81e-07,1
6017,0.44,5e-07,0.56,5,1.66e-06,0.000142356,1
6023,0.44,5e-07,0.56,5,1.64e-06,-1.9e-05,1
6025,0.44,5e-07,0.56,5,1.64e-06,-5.920000000000001e-05,1
6031,0.44,5e-07,0.56,5,1.62e-06,5.8899999999999995e-05,1
6032,0.44,5e-07,0.56,5,1.62e-06,0.000109059,1
6036,0.44,5e-07,0.56,5,1.61e-06,0.000331325,1
6042,0.44,5e-07,0.56,5,1.6e-06,0.000574691,1
6058,0.44,5e-07,0.56,5,1.56e-06,1.74e-05,1
6063,0.44,5e-07,0.56,5,1.55e-06,4.74e-05,1
6066,0.44,5e-07,0.56,5,1.54e-06,0.00018935900000000003,1
6078,0.44,5e-07,0.56,5,1.52e-06,0.000287335,1
6079,0.44,5e-07,0.56,5,1.51e-06,0.000246668,1
6084,0.44,5e-07,0.56,5,1.5e-06,8.99e-05,1
6093,0.44,5e-07,0.56,5,1.49e-06,0.000313446,1
6095,0.44,5e-07,0.56,5,1.48e-06,0.000377813,1
6099,0.44,5e-07,0.56,5,1.47e-06,0.00039773300000000005,1
6114,0.44,5e-07,0.56,5,1.45e-06,2.05e-06,1
6117,0.44,5e-07,0.56,5,1.44e-06,3.35e-06,1
6119,0.44,5e-07,0.56,5,1.44e-06,1.7899999999999998e-05,1
6133,0.44,5e-07,0.56,5,1.41e-06,0.00021255599999999998,1
6146,0.44,5e-07,0.56,5,1.39e-06,4e-05,1
6150,0.44,5e-07,0.56,5,1.38e-06,0.00011758600000000001,1
6151,0.44,5e-07,0.56,5,1.38e-06,0.000155881,1
6173,0.44,5e-07,0.56,5,1.34e-06,0.000341021,1
6183,0.44,5e-07,0.56,5,1.33e-06,0.000695778,1
6184,0.44,5e-07,0.56,5,1.32e-06,0.0006918660000000001,1
6191,0.44,5e-07,0.56,5,1.31e-06,0.00048413300000000004,1
6401,0.52,5e-07,0.56,5,1.7e-06,3.45e-05,1
6418,0.52,5e-07,0.56,5,1.65e-06,2.44e-05,1
6427,0.52,5e-07,0.56,5,1.63e-06,3.77e-05,1
6428,0.52,5e-07,0.56,5,1.63e-06,8.06e-05,1
6437,0.52,5e-07,0.56,5,1.61e-06,0.00046650699999999996,1
6449,0.52,5e-07,0.56,5,1.58e-06,0.000141062,1
6452,0.52,5e-07,0.56,5,1.57e-06,5.12e-06,1
6458,0.52,5e-07,0.56,5,1.56e-06,3.01e-05,1
6459,0.52,5e-07,0.56,5,1.56e-06,7.44e-05,1
6478,0.52,5e-07,0.56,5,1.52e-06,2.8199999999999998e-05,1
6479,0.52,5e-07,0.56,5,1.51e-06,-1.36e-06,1
6480,0.52,5e-07,0.56,5,1.51e-06,-2.08e-05,1
6499,0.52,5e-07,0.56,5,1.47e-06,0.000162218,1
6519,0.52,5e-07,0.56,5,1.44e-06,6.65e-05,1
6528,0.52,5e-07,0.56,5,1.42e-06,0.00010008,1
6533,0.52,5e-07,0.56,5,1.41e-06,4.05e-05,1
6541,0.52,5e-07,0.56,5,1.4e-06,9.329999999999999e-05,1
6577,0.52,5e-07,0.56,5,1.33e-06,0.0006876769999999999,1
6589,0.52,5e-07,0.56,5,1.32e-06,0.00041423,1
6597,0.52,5e-07,0.56,5,1.3e-06,0.0006124219999999999,1
6598,0.52,5e-07,0.56,5,1.3e-06,0.00059095,1
6801,0.6,5e-07,0.56,5,1.7e-06,-3.28e-05,1
6802,0.6,5e-07,0.56,5,1.69e-06,-2.78e-05,1
6803,0.6,5e-07,0.56,5,1.69e-06,-2.18e-05,1
6812,0.6,5e-07,0.56,5,1.67e-06,-2.2100000000000002e-05,1
6817,0.6,5e-07,0.56,5,1.66e-06,-4.5799999999999995e-05,1
6845,0.6,5e-07,0.56,5,1.59e-06,1.32e-06,1
6847,0.6,5e-07,0.56,5,1.58e-06,-2.27e-05,1
6858,0.6,5e-07,0.56,5,1.56e-06,0.000580543,1
6865,0.6,5e-07,0.56,5,1.54e-06,0.000782658,1
6870,0.6,5e-07,0.56,5,1.53e-06,0.00048136800000000003,1
6879,0.6,5e-07,0.56,5,1.51e-06,4.0600000000000004e-05,1
6882,0.6,5e-07,0.56,5,1.51e-06,6.97e-05,1
6884,0.6,5e-07,0.56,5,1.5e-06,0.000108104,1
6890,0.6,5e-07,0.56,5,1.49e-06,0.000123679,1
6894,0.6,5e-07,0.56,5,1.48e-06,5.9999999999999995e-05,1
6895,0.6,5e-07,0.56,5,1.48e-06,4.55e-05,1
6899,0.6,5e-07,0.56,5,1.47e-06,8.91e-06,1
6900,0.6,5e-07,0.56,5,1.47e-06,7.97e-06,1
6906,0.6,5e-07,0.56,5,1.46e-06,6.26e-05,1
6910,0.6,5e-07,0.56,5,1.45e-06,9.91e-05,1
6915,0.6,5e-07,0.56,5,1.44e-06,0.000114609,1
6916,0.6,5e-07,0.56,5,1.44e-06,0.00011229700000000001,1
6920,0.6,5e-07,0.56,5,1.43e-06,9.23e-05,1
6927,0.6,5e-07,0.56,5,1.42e-06,7.46e-05,1
6931,0.6,5e-07,0.56,5,1.41e-06,8.149999999999999e-05,1
6940,0.6,5e-07,0.56,5,1.4e-06,0.000271278,1
6941,0.6,5e-07,0.56,5,1.4e-06,0.00027267599999999996,1
6944,0.6,5e-07,0.56,5,1.39e-06,0.000214156,1
6948,0.6,5e-07,0.56,5,1.38e-06,4.66e-05,1
6957,0.6,5e-07,0.56,5,1.37e-06,0.000407982,1
6960,0.6,5e-07,0.56,5,1.36e-06,0.0007095630000000001,1
6967,0.6,5e-07,0.56,5,1.35e-06,0.00132939,1
6969,0.6,5e-07,0.56,5,1.35e-06,0.00143552,1
6977,0.6,5e-07,0.56,5,1.33e-06,0.00196831,1
6978,0.6,5e-07,0.56,5,1.33e-06,0.00208607,1
6986,0.6,5e-07,0.56,5,1.32e-06,0.00247461,1
6991,0.6,5e-07,0.56,5,1.31e-06,0.0014998,1
6994,0.6,5e-07,0.56,5,1.31e-06,0.0007352319999999999,1
7202,0.2,5e-07,0.64,5,1.69e-06,-3.24e-05,1
7216,0.2,5e-07,0.64,5,1.66e-06,0.00012660299999999998,1
7217,0.2,5e-07,0.64,5,1.66e-06,0.000126221,1
7220,0.2,5e-07,0.64,5,1.65e-06,9.03e-05,1
7221,0.2,5e-07,0.64,5,1.65e-06,6.829999999999999e-05,1
7223,0.2,5e-07,0.64,5,1.64e-06,1.7100000000000002e-05,1
7226,0.2,5e-07,0.64,5,1.63e-06,-4.92e-05,1
7227,0.2,5e-07,0.64,5,1.63e-06,-6.08e-05,1
7232,0.2,5e-07,0.64,5,1.62e-06,1.64e-05,1
7257,0.2,5e-07,0.64,5,1.56e-06,0.00010591600000000001,1
7264,0.2,5e-07,0.64,5,1.55e-06,3.85e-05,1
7268,0.2,5e-07,0.64,5,1.54e-06,0.000329885,1
7273,0.2,5e-07,0.64,5,1.53e-06,0.0006319969999999999,1
7274,0.2,5e-07,0.64,5,1.53e-06,0.000649042,1
7279,0.2,5e-07,0.64,5,1.51e-06,0.000484554,1
7288,0.2,5e-07,0.64,5,1.5e-06,-1.7899999999999998e-05,1
7301,0.2,5e-07,0.64,5,1.47e-06,0.00026543599999999997,1
7303,0.2,5e-07,0.64,5,1.47e-06,0.000245009,1
7314,0.2,5e-07,0.64,5,1.45e-06,4.47e-05,1
7323,0.2,5e-07,0.64,5,1.43e-06,6.54e-05,1
7325,0.2,5e-07,0.64,5,1.42e-06,8.96e-05,1
7331,0.2,5e-07,0.64,5,1.41e-06,0.000160977,1
7346,0.2,5e-07,0.64,5,1.39e-06,6.9e-05,1
7348,0.2,5e-07,0.64,5,1.38e-06,8.950000000000001e-05,1
7355,0.2,5e-07,0.64,5,1.37e-06,0.000340937,1
7359,0.2,5e-07,0.64,5,1.36e-06,0.000417716,1
7363,0.2,5e-07,0.64,5,1.36e-06,0.00040689800000000005,1
7364,0.2,5e-07,0.64,5,1.36e-06,0.000404116,1
7366,0.2,5e-07,0.64,5,1.35e-06,0.000410516,1
7368,0.2,5e-07,0.64,5,1.35e-06,0.000436349,1
7376,0.2,5e-07,0.64,5,1.34e-06,0.000619108,1
7377,0.2,5e-07,0.64,5,1.33e-06,0.000638523,1
7379,0.2,5e-07,0.64,5,1.33e-06,0.0006721660000000001,1
7382,0.2,5e-07,0.64,5,1.33e-06,0.000706088,1
7386,0.2,5e-07,0.64,5,1.32e-06,0.000706015,1
7387,0.2,5e-07,0.64,5,1.32e-06,0.0006970619999999999,1
7396,0.2,5e-07,0.64,5,1.3e-06,0.000532923,1
7613,0.28,5e-07,0.64,5,1.67e-06,0.000239227,1
7616,0.28,5e-07,0.64,5,1.66e-06,0.00024675799999999997,1
7634,0.28,5e-07,0.64,5,1.62e-06,0.000146038,1
7653,0.28,5e-07,0.64,5,1.57e-06,3.82e-05,1
7655,0.28,5e-07,0.64,5,1.57e-06,-2.78e-05,1
7657,0.28,5e-07,0.64,5,1.56e-06,-4.03e-05,1
7660,0.28,5e-07,0.64,5,1.56e-06,6.14e-05,1
7668,0.28,5e-07,0.64,5,1.54e-06,0.000623327,1
7669,0.28,5e-07,0.64,5,1.54e-06,0.000653714,1
7673,0.28,5e-07,0.64,5,1.53e-06,0.000587949,1
7680,0.28,5e-07,0.64,5,1.51e-06,9.97e-05,1
7682,0.28,5e-07,0.64,5,1.51e-06,8.72e-06,1
7689,0.28,5e-07,0.64,5,1.49e-06,7.6e-05,1
7691,0.28,5e-07,0.64,5,1.49e-06,0.000151793,1
7715,0.28,5e-07,0.64,5,1.44e-06,4.8599999999999995e-05,1
7716,0.28,5e-07,0.64,5,1.44e-06,5.489999999999999e-05,1
7718,0.28,5e-07,0.64,5,1.44e-06,6.7e-05,1
7719,0.28,5e-07,0.64,5,1.44e-06,7.25e-05,1
7732,0.28,5e-07,0.64,5,1.41e-06,0.00011799799999999999,1
7737,0.28,5e-07,0.64,5,1.4e-06,5.8599999999999995e-05,1
7741,0.28,5e-07,0.64,5,1.4e-06,2.71e-05,1
7744,0.28,5e-07,0.64,5,1.39e-06,5.88e-05,1
7745,0.28,5e-07,0.64,5,1.39e-06,8.14e-05,1
7752,0.28,5e-07,0.64,5,1.38e-06,0.000292585,1
7758,0.28,5e-07,0.64,5,1.37e-06,0.000350237,1
7766,0.28,5e-07,0.64,5,1.35e-06,0.000427759,1
7772,0.28,5e-07,0.64,5,1.34e-06,0.000591822,1
7775,0.28,5e-07,0.64,5,1.34e-06,0.000636967,1
7786,0.28,5e-07,0.64,5,1.32e-06,0.000503333,1
7793,0.28,5e-07,0.64,5,1.31e-06,0.00043246699999999996,1
7796,0.28,5e-07,0.64,5,1.3e-06,0.00041080800000000003,1
8014,0.36,5e-07,0.64,5,1.66e-06,8.2e-05,1
8021,0.36,5e-07,0.64,5,1.65e-06,-6.29e-05,1
8023,0.36,5e-07,0.64,5,1.64e-06,-6.850000000000001e-05,1
8024,0.36,5e-07,0.64,5,1.64e-06,-5.8099999999999996e-05,1
8032,0.36,5e-07,0.64,5,1.62e-06,0.000274587,1
8034,0.36,5e-07,0.64,5,1.62e-06,0.000367144,1
8043,0.36,5e-07,0.64,5,1.59e-06,0.000356125,1
8044,0.36,5e-07,0.64,5,1.59e-06,0.000308457,1
8048,0.36,5e-07,0.64,5,1.58e-06,9.120000000000001e-05,1
8051,0.36,5e-07,0.64,5,1.58e-06,-2.4100000000000003e-05,1
8056,0.36,5e-07,0.64,5,1.56e-06,5.3200000000000006e-05,1
8060,0.36,5e-07,0.64,5,1.56e-06,0.000351065,1
8065,0.36,5e-07,0.64,5,1.54e-06,0.000703427,1
8068,0.36,5e-07,0.64,5,1.54e-06,0.000730867,1
8072,0.36,5e-07,0.64,5,1.53e-06,0.000509372,1
8073,0.36,5e-07,0.64,5,1.53e-06,0.000424984,1
8074,0.36,5e-07,0.64,5,1.53e-06,0.00033746199999999996,1
8093,0.36,5e-07,0.64,5,1.49e-06,0.00027790299999999997,1
8097,0.36,5e-07,0.64,5,1.48e-06,0.00021025700000000002,1
8105,0.36,5e-07,0.64,5,1.46e-06,2.61e-05,1
8112,0.36,5e-07,0.64,5,1.45e-06,4.57e-05,1
8116,0.36,5e-07,0.64,5,1.44e-06,7.56e-05,1
8118,0.36,5e-07,0.64,5,1.44e-06,8.56e-05,1
8122,0.36,5e-07,0.64,5,1.43e-06,9.690000000000001e-05,1
8130,0.36,5e-07,0.64,5,1.42e-06,7.59e-05,1
8133,0.36,5e-07,0.64,5,1.41e-06,5.39e-05,1
8141,0.36,5e-07,0.64,5,1.4e-06,0.00011095899999999999,1
8143,0.36,5e-07,0.64,5,1.39e-06,0.000163098,1
8153,0.36,5e-07,0.64,5,1.37e-06,0.000298033,1
8159,0.36,5e-07,0.64,5,1.36e-06,0.00031599,1
8162,0.36,5e-07,0.64,5,1.36e-06,0.000410738,1
8166,0.36,5e-07,0.64,5,1.35e-06,0.000604728,1
8171,0.36,5e-07,0.64,5,1.34e-06,0.000784906,1
8174,0.36,5e-07,0.64,5,1.34e-06,0.000806651,1
8178,0.36,5e-07,0.64,5,1.33e-06,0.0007781289999999999,1
8186,0.36,5e-07,0.64,5,1.32e-06,0.0007386119999999999,1
8190,0.36,5e-07,0.64,5,1.31e-06,0.000644181,1
8194,0.36,5e-07,0.64,5,1.31e-06,0.00045559400000000003,1
8197,0.36,5e-07,0.64,5,1.3e-06,0.00030515,1
8400,0.44,5e-07,0.64,5,1.7e-06,-1.7e-05,1
8406,0.44,5e-07,0.64,5,1.68e-06,3.91e-05,1
8417,0.44,5e-07,0.64,5,1.66e-06,-6.59e-05,1
8422,0.44,5e-07,0.64,5,1.64e-06,1.31e-05,1
8423,0.44,5e-07,0.64,5,1.64e-06,5.479999999999999e-05,1
8428,0.44,5e-07,0.64,5,1.63e-06,0.000288893,1
8431,0.44,5e-07,0.64,5,1.62e-06,0.00041339,1
8436,0.44,5e-07,0.64,5,1.61e-06,0.000505886,1
8439,0.44,5e-07,0.64,5,1.6e-06,0.000429969,1
8440,0.44,5e-07,0.64,5,1.6e-06,0.000382594,1
8443,0.44,5e-07,0.64,5,1.59e-06,0.00020210400000000002,1
8444,0.44,5e-07,0.64,5,1.59e-06,0.00013899799999999999,1
8447,0.44,5e-07,0.64,5,1.58e-06,-1.05e-05,1
8449,0.44,5e-07,0.64,5,1.58e-06,-4.39e-05,1
8450,0.44,5e-07,0.64,5,1.58e-06,-3.41e-05,1
8451,0.44,5e-07,0.64,5,1.58e-06,-5.95e-06,1
8479,0.44,5e-07,0.64,5,1.51e-06,-2.19e-07,1
8483,0.44,5e-07,0.64,5,1.51e-06,0.000190788,1
8489,0.44,5e-07,0.64,5,1.49e-06,0.000322412,1
8509,0.44,5e-07,0.64,5,1.45e-06,5.5100000000000004e-05,1
8512,0.44,5e-07,0.64,5,1.45e-06,8.420000000000001e-05,1
8513,0.44,5e-07,0.64,5,1.45e-06,9.03e-05,1
8514,0.44,5e-07,0.64,5,1.45e-06,9.46e-05,1
8518,0.44,5e-07,0.64,5,1.44e-06,9.570000000000001e-05,1
8521,0.44,5e-07,0.64,5,1.43e-06,8.79e-05,1
8532,0.44,5e-07,0.64,5,1.41e-06,9.83e-05,1
8543,0.44,5e-07,0.64,5,1.39e-06,0.00031374,1
8549,0.44,5e-07,0.64,5,1.38e-06,0.000177446,1
8558,0.44,5e-07,0.64,5,1.37e-06,0.00030109900000000004,1
8561,0.44,5e-07,0.64,5,1.36e-06,0.00041928699999999996,1
8576,0.44,5e-07,0.64,5,1.34e-06,0.000490665,1
8580,0.44,5e-07,0.64,5,1.33e-06,0.000472251,1
8593,0.44,5e-07,0.64,5,1.31e-06,0.00045284800000000005,1
8802,0.52,5e-07,0.64,5,1.69e-06,8.809999999999999e-05,1
8804,0.52,5e-07,0.64,5,1.69e-06,0.000123123,1
8811,0.52,5e-07,0.64,5,1.67e-06,0.00010899899999999999,1
8816,0.52,5e-07,0.64,5,1.66e-06,-5.17e-05,1
8817,0.52,5e-07,0.64,5,1.66e-06,-6.57e-05,1
8820,0.52,5e-07,0.64,5,1.65e-06,-5.7799999999999995e-05,1
8825,0.52,5e-07,0.64,5,1.64e-06,4.59e-05,1
8834,0.52,5e-07,0.64,5,1.62e-06,0.00021434400000000002,1
8839,0.52,5e-07,0.64,5,1.6e-06,7.77e-05,1
8862,0.52,5e-07,0.64,5,1.55e-06,0.00029,1
8867,0.52,5e-07,0.64,5,1.54e-06,6.56e-05,1
8887,0.52,5e-07,0.64,5,1.5e-06,0.00035666800000000003,1
8891,0.52,5e-07,0.64,5,1.49e-06,0.00017062200000000002,1
8905,0.52,5e-07,0.64,5,1.46e-06,6.68e-05,1
8909,0.52,5e-07,0.64,5,1.45e-06,7.670000000000001e-05,1
8925,0.52,5e-07,0.64,5,1.42e-06,7.780000000000001e-05,1
8929,0.52,5e-07,0.64,5,1.42e-06,0.000133658,1
8940,0.52,5e-07,0.64,5,1.4e-06,0.000318455,1
8965,0.52,5e-07,0.64,5,1.35e-06,0.000853165,1
8968,0.52,5e-07,0.64,5,1.35e-06,0.000908379,1
8973,0.52,5e-07,0.64,5,1.34e-06,0.0009502369999999999,1
8981,0.52,5e-07,0.64,5,1.33e-06,0.000948952,1
8984,0.52,5e-07,0.64,5,1.32e-06,0.000711907,1
8990,0.52,5e-07,0.64,5,1.31e-06,9.6e-05,1
9208,0.6,5e-07,0.64,5,1.68e-06,-8.070000000000001e-05,1
9209,0.6,5e-07,0.64,5,1.68e-06,-7.829999999999999e-05,1
9214,0.6,5e-07,0.64,5,1.66e-06,-7.21e-06,1
9221,0.6,5e-07,0.64,5,1.65e-06,0.000177867,1
9232,0.6,5e-07,0.64,5,1.62e-06,0.000134579,1
9233,0.6,5e-07,0.64,5,1.62e-06,0.00010106899999999999,1
9235,0.6,5e-07,0.64,5,1.61e-06,3.2200000000000003e-05,1
9238,0.6,5e-07,0.64,5,1.61e-06,-4.3799999999999994e-05,1
9239,0.6,5e-07,0.64,5,1.6e-06,-5.42e-05,1
9243,0.6,5e-07,0.64,5,1.59e-06,-4.52e-06,1
9263,0.6,5e-07,0.64,5,1.55e-06,-3.24e-06,1
9269,0.6,5e-07,0.64,5,1.54e-06,0.000318837,1
9271,0.6,5e-07,0.64,5,1.53e-06,0.000510691,1
9276,0.6,5e-07,0.64,5,1.52e-06,0.000822728,1
9314,0.6,5e-07,0.64,5,1.45e-06,-1.4400000000000001e-05,1
9321,0.6,5e-07,0.64,5,1.43e-06,3.45e-05,1
9322,0.6,5e-07,0.64,5,1.43e-06,5.13e-05,1
9325,0.6,5e-07,0.64,5,1.42e-06,0.00012462,1
9332,0.6,5e-07,0.64,5,1.41e-06,0.000261793,1
9333,0.6,5e-07,0.64,5,1.41e-06,0.000251975,1
9347,0.6,5e-07,0.64,5,1.39e-06,0.000313108,1
9353,0.6,5e-07,0.64,5,1.37e-06,0.00051731,1
9357,0.6,5e-07,0.64,5,1.37e-06,0.000528252,1
9362,0.6,5e-07,0.64,5,1.36e-06,0.00045722300000000004,1
9372,0.6,5e-07,0.64,5,1.34e-06,0.000778159,1
9377,0.6,5e-07,0.64,5,1.33e-06,0.000658017,1
9381,0.6,5e-07,0.64,5,1.33e-06,0.00030112,1
9606,0.2,5e-07,0.72,5,1.68e-06,0.000115236,1
9609,0.2,5e-07,0.72,5,1.68e-06,0.00017129799999999999,1
9612,0.2,5e-07,0.72,5,1.67e-06,0.000173272,1
9615,0.2,5e-07,0.72,5,1.66e-06,9.86e-05,1
9621,0.2,5e-07,0.72,5,1.65e-06,-5.629999999999999e-05,1
9630,0.2,5e-07,0.72,5,1.62e-06,0.00015667,1
9638,0.2,5e-07,0.72,5,1.61e-06,0.000319499,1
9647,0.2,5e-07,0.72,5,1.58e-06,-1.21e-05,1
9659,0.2,5e-07,0.72,5,1.56e-06,0.000320284,1
9661,0.2,5e-07,0.72,5,1.55e-06,0.000356541,1
9679,0.2,5e-07,0.72,5,1.51e-06,0.00012203200000000001,1
9694,0.2,5e-07,0.72,5,1.48e-06,0.000192371,1
9702,0.2,5e-07,0.72,5,1.47e-06,1.9e-05,1
9723,0.2,5e-07,0.72,5,1.43e-06,8.120000000000001e-05,1
9729,0.2,5e-07,0.72,5,1.42e-06,0.00011210799999999999,1
9743,0.2,5e-07,0.72,5,1.39e-06,0.00038970599999999997,1
9759,0.2,5e-07,0.72,5,1.36e-06,0.000475719,1
9760,0.2,5e-07,0.72,5,1.36e-06,0.000500413,1
9776,0.2,5e-07,0.72,5,1.34e-06,0.0006311369999999999,1
9780,0.2,5e-07,0.72,5,1.33e-06,0.00063283,1
9781,0.2,5e-07,0.72,5,1.33e-06,0.00062808,1
9791,0.2,5e-07,0.72,5,1.31e-06,0.00044218800000000004,1
9798,0.2,5e-07,0.72,5,1.3e-06,0.00027650099999999996,1
10016,0.28,5e-07,0.72,5,1.66e-06,-9.36e-06,1
10021,0.28,5e-07,0.72,5,1.65e-06,-3.47e-05,1
10028,0.28,5e-07,0.72,5,1.63e-06,0.000164826,1
10044,0.28,5e-07,0.72,5,1.59e-06,-4.23e-05,1
10055,0.28,5e-07,0.72,5,1.57e-06,0.00059289,1
10056,0.28,5e-07,0.72,5,1.56e-06,0.000654543,1
10069,0.28,5e-07,0.72,5,1.54e-06,0.000256408,1
10081,0.28,5e-07,0.72,5,1.51e-06,9.27e-05,1
10082,0.28,5e-07,0.72,5,1.51e-06,0.000116735,1
10085,0.28,5e-07,0.72,5,1.5e-06,0.000155052,1
10101,0.28,5e-07,0.72,5,1.47e-06,1.7e-05,1
10109,0.28,5e-07,0.72,5,1.45e-06,2.75e-05,1
