,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
7103,0.8571399999999999,1.0,0.42857249999999986,1.0,1.0,1.61811e-06,-0.00047866699999999995
7106,0.8571399999999999,1.0,0.5714274999999999,0.1428575,0.0,1.65024e-06,0.0231255
7110,0.8571399999999999,1.0,0.5714274999999999,0.4285725,0.0,1.6606599999999998e-06,0.0185123
7116,0.8571399999999999,1.0,0.5714274999999999,0.8571424999999998,0.0,1.68368e-06,0.022324200000000002
7125,0.8571399999999999,1.0,0.7142850000000001,0.285715,1.0,1.69453e-06,-0.00092383
7129,0.8571399999999999,1.0,0.7142850000000001,0.5714275,1.0,1.6659200000000001e-06,-0.000507768
7153,0.8571399999999999,1.0,1.0,0.0,1.0,1.7e-06,-0.00709415
7161,0.8571399999999999,1.0,1.0,0.5714275,1.0,1.5745300000000001e-06,-0.00224572
7162,0.8571399999999999,1.0,1.0,0.7142850000000002,0.0,1.7e-06,0.041830599999999996
7174,1.0,0.0,0.0,0.4285725,0.0,1.4176e-06,0.00079152
7182,1.0,0.0,0.0,1.0,0.0,1.45684e-06,0.000734884
7187,1.0,0.0,0.1428575,0.1428575,1.0,1.53623e-06,-0.0009018510000000001
7191,1.0,0.0,0.1428575,0.4285725,1.0,1.40373e-06,-0.00038606400000000004
7192,1.0,0.0,0.1428575,0.5714275,0.0,1.44089e-06,0.000994791
7198,1.0,0.0,0.1428575,1.0,0.0,1.4690399999999999e-06,0.0009171089999999999
7199,1.0,0.0,0.1428575,1.0,1.0,1.4e-06,-0.00024370099999999998
7201,1.0,0.0,0.285715,0.0,1.0,1.40373e-06,-0.000360764
7210,1.0,0.0,0.285715,0.7142850000000002,0.0,1.46089e-06,0.00118133
7223,1.0,0.0,0.42857249999999986,0.4285725,1.0,1.4227100000000002e-06,-0.000506101
7225,1.0,0.0,0.42857249999999986,0.5714275,1.0,1.4e-06,-0.00036199199999999995
7246,1.0,0.0,0.5714274999999999,1.0,0.0,1.4227100000000002e-06,0.00099064
7256,1.0,0.0,0.7142850000000001,0.5714275,0.0,1.5011700000000001e-06,0.0008908830000000001
7271,1.0,0.0,0.8571424999999999,0.4285725,1.0,1.4125299999999998e-06,-0.00016653299999999999
7272,1.0,0.0,0.8571424999999999,0.5714275,0.0,1.43174e-06,0.000860322
7288,1.0,0.0,1.0,0.5714275,0.0,1.4461700000000003e-06,0.0007993410000000001
7294,1.0,0.0,1.0,1.0,0.0,1.4e-06,0.00185958
7303,1.0,0.1428570000000001,0.0,0.4285725,1.0,1.4e-06,-0.000654804
7340,1.0,0.1428570000000001,0.285715,0.8571424999999998,0.0,1.4828399999999998e-06,0.35972600000000005
7352,1.0,0.1428570000000001,0.42857249999999986,0.5714275,0.0,1.48703e-06,0.397223
7357,1.0,0.1428570000000001,0.42857249999999986,0.8571424999999998,1.0,1.5968299999999999e-06,-0.000511185
7359,1.0,0.1428570000000001,0.42857249999999986,1.0,1.0,1.5856000000000001e-06,-0.0004944
7390,1.0,0.1428570000000001,0.7142850000000001,1.0,0.0,1.5287899999999998e-06,0.375864
7395,1.0,0.1428570000000001,0.8571424999999999,0.1428575,1.0,1.49832e-06,-0.0007652010000000001
7403,1.0,0.1428570000000001,0.8571424999999999,0.7142850000000002,1.0,1.55591e-06,-0.000570031
7427,1.0,0.28571399999999997,0.0,0.1428575,1.0,1.56053e-06,-0.0007205289999999999
7428,1.0,0.28571399999999997,0.0,0.285715,0.0,1.66768e-06,0.0798833
7431,1.0,0.28571399999999997,0.0,0.4285725,1.0,1.4137899999999999e-06,-0.00057867
7432,1.0,0.28571399999999997,0.0,0.5714275,0.0,1.68368e-06,0.054090599999999996
7434,1.0,0.28571399999999997,0.0,0.7142850000000002,0.0,1.69271e-06,0.0363745
7438,1.0,0.28571399999999997,0.0,1.0,0.0,1.7e-06,0.00413824
7453,1.0,0.28571399999999997,0.1428575,0.8571424999999998,1.0,1.40749e-06,-0.000618108
7467,1.0,0.28571399999999997,0.285715,0.7142850000000002,1.0,1.4e-06,-0.000406981
7468,1.0,0.28571399999999997,0.285715,0.8571424999999998,0.0,1.7e-06,0.142178
7474,1.0,0.28571399999999997,0.42857249999999986,0.1428575,0.0,1.6981700000000001e-06,0.295064
7482,1.0,0.28571399999999997,0.42857249999999986,0.7142850000000002,0.0,1.7e-06,0.212639
7485,1.0,0.28571399999999997,0.42857249999999986,0.8571424999999998,1.0,1.4e-06,-0.00044639699999999996
7498,1.0,0.28571399999999997,0.5714274999999999,0.7142850000000002,0.0,1.7e-06,0.185135
7504,1.0,0.28571399999999997,0.7142850000000001,0.0,0.0,1.7e-06,0.28889499999999996
7508,1.0,0.28571399999999997,0.7142850000000001,0.285715,0.0,1.7e-06,0.23503600000000002
7512,1.0,0.28571399999999997,0.7142850000000001,0.5714275,0.0,1.7e-06,0.165486
7517,1.0,0.28571399999999997,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-0.000248998
7518,1.0,0.28571399999999997,0.7142850000000001,1.0,0.0,1.7e-06,0.061019399999999994
7521,1.0,0.28571399999999997,0.8571424999999999,0.0,1.0,1.4176e-06,-0.000365136
7522,1.0,0.28571399999999997,0.8571424999999999,0.1428575,0.0,1.7e-06,0.168694
7531,1.0,0.28571399999999997,0.8571424999999999,0.7142850000000002,1.0,1.42528e-06,-0.000362688
7532,1.0,0.28571399999999997,0.8571424999999999,0.8571424999999998,0.0,1.7e-06,0.043611000000000004
7536,1.0,0.28571399999999997,1.0,0.0,0.0,1.7e-06,0.090765
7548,1.0,0.28571399999999997,1.0,0.8571424999999998,0.0,1.7e-06,0.012774899999999999
7554,1.0,0.428571,0.0,0.1428575,0.0,1.51558e-06,0.00270532
7562,1.0,0.428571,0.0,0.7142850000000002,0.0,1.4125299999999998e-06,0.00084916
7576,1.0,0.428571,0.1428575,0.5714275,0.0,1.4163299999999999e-06,0.00184351
7578,1.0,0.428571,0.1428575,0.7142850000000002,0.0,1.42657e-06,0.00146883
7584,1.0,0.428571,0.285715,0.0,0.0,1.7e-06,0.00529386
7598,1.0,0.428571,0.285715,1.0,0.0,1.53474e-06,0.00136145
7603,1.0,0.428571,0.42857249999999986,0.1428575,1.0,1.40874e-06,-0.00043268699999999996
7605,1.0,0.428571,0.42857249999999986,0.285715,1.0,1.4163299999999999e-06,-0.000584274
7608,1.0,0.428571,0.42857249999999986,0.5714275,0.0,1.7e-06,0.00401768
7623,1.0,0.428571,0.5714274999999999,0.4285725,1.0,1.41887e-06,-0.000409234
7629,1.0,0.428571,0.5714274999999999,0.8571424999999998,1.0,1.4137899999999999e-06,-0.000286409
7639,1.0,0.428571,0.7142850000000001,0.4285725,1.0,1.4125299999999998e-06,-0.00035999199999999995
7642,1.0,0.428571,0.7142850000000001,0.7142850000000002,0.0,1.7e-06,0.00462067
7644,1.0,0.428571,0.7142850000000001,0.8571424999999998,0.0,1.7e-06,0.00394277
7647,1.0,0.428571,0.7142850000000001,1.0,1.0,1.41126e-06,-0.000185465
7648,1.0,0.428571,0.8571424999999999,0.0,0.0,1.7e-06,0.00716769
7649,1.0,0.428571,0.8571424999999999,0.0,1.0,1.61977e-06,-0.000550265
7655,1.0,0.428571,0.8571424999999999,0.4285725,1.0,1.4926599999999999e-06,-0.000556117
7658,1.0,0.428571,0.8571424999999999,0.7142850000000002,0.0,1.7e-06,0.00473562
7659,1.0,0.428571,0.8571424999999999,0.7142850000000002,1.0,1.40874e-06,-0.000285452
7667,1.0,0.428571,1.0,0.1428575,1.0,1.4137899999999999e-06,-0.0005600819999999999
7672,1.0,0.428571,1.0,0.5714275,0.0,1.7e-06,0.004548600000000001
7678,1.0,0.428571,1.0,1.0,0.0,1.7e-06,0.00276293
7681,1.0,0.5714299999999998,0.0,0.0,1.0,1.47178e-06,-0.00124498
7683,1.0,0.5714299999999998,0.0,0.1428575,1.0,1.45954e-06,-0.00124191
7685,1.0,0.5714299999999998,0.0,0.285715,1.0,1.45954e-06,-0.00106932
7689,1.0,0.5714299999999998,0.0,0.5714275,1.0,1.4772899999999998e-06,-0.0007570939999999999
7691,1.0,0.5714299999999998,0.0,0.7142850000000002,1.0,1.4201499999999999e-06,-0.000493785
7699,1.0,0.5714299999999998,0.1428575,0.1428575,1.0,1.4e-06,-0.000472555
7704,1.0,0.5714299999999998,0.1428575,0.5714275,0.0,1.6537000000000002e-06,0.0008187310000000001
7723,1.0,0.5714299999999998,0.285715,0.7142850000000002,1.0,1.41887e-06,-0.00044258300000000003
7736,1.0,0.5714299999999998,0.42857249999999986,0.5714275,0.0,1.68548e-06,0.00164821
7738,1.0,0.5714299999999998,0.42857249999999986,0.7142850000000002,0.0,1.68548e-06,0.00117658
7746,1.0,0.5714299999999998,0.5714274999999999,0.1428575,0.0,1.67653e-06,0.00244836
7753,1.0,0.5714299999999998,0.5714274999999999,0.5714275,1.0,1.4e-06,-0.000324026
7756,1.0,0.5714299999999998,0.5714274999999999,0.8571424999999998,0.0,1.4e-06,0.00457661
7766,1.0,0.5714299999999998,0.7142850000000001,0.4285725,0.0,1.4e-06,0.00254903
7776,1.0,0.5714299999999998,0.8571424999999999,0.0,0.0,1.68548e-06,0.00182129
7777,1.0,0.5714299999999998,0.8571424999999999,0.0,1.0,1.4163299999999999e-06,-0.000335658
7780,1.0,0.5714299999999998,0.8571424999999999,0.285715,0.0,1.4e-06,0.00323528
7802,1.0,0.5714299999999998,1.0,0.7142850000000002,0.0,1.4012399999999999e-06,0.036193800000000005
7814,1.0,0.71429,0.0,0.4285725,0.0,1.4e-06,0.029026299999999998
7827,1.0,0.71429,0.1428575,0.1428575,1.0,1.5317600000000003e-06,-0.000667375
7829,1.0,0.71429,0.1428575,0.285715,1.0,1.5528499999999999e-06,-0.000691735
7834,1.0,0.71429,0.1428575,0.7142850000000002,0.0,1.43304e-06,0.246889
7838,1.0,0.71429,0.1428575,1.0,0.0,1.4555e-06,0.267333
7840,1.0,0.71429,0.285715,0.0,0.0,1.40624e-06,0.0236694
7844,1.0,0.71429,0.285715,0.285715,0.0,1.4137899999999999e-06,0.0331321
7846,1.0,0.71429,0.285715,0.4285725,0.0,1.4227100000000002e-06,0.0531389
7864,1.0,0.71429,0.42857249999999986,0.5714275,0.0,1.4448400000000002e-06,0.0630027
7874,1.0,0.71429,0.5714274999999999,0.1428575,0.0,1.44352e-06,0.025266
7883,1.0,0.71429,0.5714274999999999,0.7142850000000002,1.0,1.4e-06,-0.000324355
7886,1.0,0.71429,0.5714274999999999,1.0,0.0,1.47453e-06,0.0906526
7891,1.0,0.71429,0.7142850000000001,0.1428575,1.0,1.43826e-06,-0.000670987
7894,1.0,0.71429,0.7142850000000001,0.4285725,0.0,1.46224e-06,0.0135201
7904,1.0,0.71429,0.8571424999999999,0.0,0.0,1.46632e-06,0.0442821
7909,1.0,0.71429,0.8571424999999999,0.285715,1.0,1.5620699999999999e-06,-0.000574394
7911,1.0,0.71429,0.8571424999999999,0.4285725,1.0,1.57297e-06,-0.000508323
7922,1.0,0.71429,1.0,0.1428575,0.0,1.48843e-06,0.139226
7932,1.0,0.71429,1.0,0.8571424999999998,0.0,1.49975e-06,0.150491
7935,1.0,0.71429,1.0,1.0,1.0,1.58401e-06,-0.00045549800000000004
7956,1.0,0.8571399999999998,0.1428575,0.285715,0.0,1.4828399999999998e-06,0.05708049999999999
7957,1.0,0.8571399999999998,0.1428575,0.285715,1.0,1.62143e-06,-0.0009396360000000001
7962,1.0,0.8571399999999998,0.1428575,0.7142850000000002,0.0,1.53474e-06,0.225958
7964,1.0,0.8571399999999998,0.1428575,0.8571424999999998,0.0,1.54828e-06,0.24438000000000001
7974,1.0,0.8571399999999998,0.285715,0.4285725,0.0,1.5141299999999998e-06,0.0424427
7979,1.0,0.8571399999999998,0.285715,0.7142850000000002,1.0,1.5714e-06,-0.000639496
7998,1.0,0.8571399999999998,0.42857249999999986,1.0,0.0,1.5651699999999999e-06,0.06584019999999999
8014,1.0,0.8571399999999998,0.5714274999999999,1.0,0.0,1.56984e-06,0.013117600000000002
8017,1.0,0.8571399999999998,0.7142850000000001,0.0,1.0,1.63486e-06,-0.000873643
8034,1.0,0.8571399999999998,0.8571424999999999,0.1428575,0.0,1.56984e-06,0.0406432
8057,1.0,0.8571399999999998,1.0,0.5714275,1.0,1.43826e-06,-0.0007109439999999999
8074,1.0,1.0,0.0,0.7142850000000002,0.0,1.65024e-06,0.2198
8082,1.0,1.0,0.1428575,0.1428575,0.0,1.6115000000000002e-06,0.0270764
8088,1.0,1.0,0.1428575,0.5714275,0.0,1.6399599999999997e-06,0.0587607
8099,1.0,1.0,0.285715,0.1428575,1.0,1.5888e-06,-0.00170099
8105,1.0,1.0,0.285715,0.5714275,1.0,1.592e-06,-0.000723005
8109,1.0,1.0,0.285715,0.8571424999999998,1.0,1.66416e-06,-0.00118012
8118,1.0,1.0,0.42857249999999986,0.4285725,0.0,1.68368e-06,0.0249322
8122,1.0,1.0,0.42857249999999986,0.7142850000000002,0.0,1.67653e-06,0.03861130000000001
8129,1.0,1.0,0.5714274999999999,0.0,1.0,1.63486e-06,-0.00103273
8134,1.0,1.0,0.5714274999999999,0.4285725,0.0,1.67475e-06,0.0215094
8137,1.0,1.0,0.5714274999999999,0.5714275,1.0,1.64166e-06,-0.000784505
8139,1.0,1.0,0.5714274999999999,0.7142850000000002,1.0,1.65024e-06,-0.0008913430000000001
8157,1.0,1.0,0.7142850000000001,0.8571424999999998,1.0,1.7e-06,-0.00144825
8176,1.0,1.0,1.0,0.0,0.0,1.7e-06,0.0466735
8186,1.0,1.0,1.0,0.7142850000000002,0.0,1.7e-06,0.0393815
