Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0.8,0,0.2,0,0.975,1,-2.48E-05
0.8,0,0.2,0,0.95,1,-2.71E-07
0.8,0,0.2,0,0.875,1,4.22E-05
0.8,0,0.2,0,0.875,1,2.58E-05
0.8,0,0.2,0,0.875,1,7.54E-06
0.8,0,0.2,0,0.8,1,7.30E-06
0.8,0,0.2,0,0.8,1,0.000134325
0.8,0,0.2,0,0.8,1,0.000185688
0.8,0,0.2,0,0.75,1,0.000469232
0.8,0,0.2,0,0.7,1,0.000347556
0.8,0,0.2,0,0.65,1,8.82E-05
0.8,0,0.2,0,0.65,1,6.49E-06
0.8,0,0.2,0,0.65,1,-3.76E-05
0.8,0,0.2,0,0.625,1,-3.20E-05
0.8,0,0.2,0,0.625,1,-9.10E-06
0.8,0,0.2,0,0.55,1,0.000590118
0.8,0,0.2,0,0.55,1,0.00058683
0.8,0,0.2,0,0.5,1,-1.88E-06
0.8,0,0.2,0,0.475,1,-2.46E-05
0.8,0,0.2,0,0.4,1,0.000245866
0.8,0,0.2,0,0.375,1,0.000190731
0.8,0,0.2,0,0.35,1,1.39E-05
0.8,0,0.2,0,0.325,1,4.65E-06
0.8,0,0.2,0,0.275,1,0.000186674
0.8,0,0.2,0,0.25,1,0.000257488
0.8,0,0.2,0,0.225,1,0.000168901
0.8,0,0.2,0,0.225,1,0.00013506
0.8,0,0.2,0,0.225,1,0.000102407
0.8,0,0.2,0,0.2,1,2.88E-05
0.8,0,0.2,0,0.175,1,0.000186688
0.8,0,0.2,0,0.15,1,0.000452192
0.8,0,0.2,0,0.125,1,0.000408443
0.8,0,0.2,0,0.075,1,0.000234085
0.8,0,0.2,0,0.075,1,0.000379051
0.8,0,0.2,0,0.075,1,0.00049333
0.8,0,0.2,0,0,1,0.000208315
0.8,0,0.2,0,0.95,0,-0.000247081
0.8,0,0.2,0,0.875,0,-7.93E-05
0.8,0,0.2,0,0.825,0,-5.61E-05
0.8,0,0.2,0,0.8,0,-0.000136688
0.8,0,0.2,0,0.7,0,-5.98E-05
0.8,0,0.2,0,0.7,0,-6.33E-05
0.8,0,0.2,0,0.65,0,-0.000128223
0.8,0,0.2,0,0.6,0,-0.00012672
0.8,0,0.2,0,0.575,0,-8.95E-05
0.8,0,0.2,0,0.55,0,-8.52E-05
0.8,0,0.2,0,0.525,0,-0.00013586
0.8,0,0.2,0,0.475,0,-0.000116184
0.8,0,0.2,0,0.475,0,-7.85E-05
0.8,0,0.2,0,0.425,0,-0.00044626
0.8,0,0.2,0,0.4,0,-0.000258677
0.8,0,0.2,0,0.4,0,-0.000721865
0.8,0,0.2,0,0.375,0,-0.00226502
0.8,0,0.2,0,0.35,0,-0.0198935
0.8,0,0.2,0,0.325,0,-0.0265286
0.8,0,0.2,0,0.325,0,-0.0225728
0.8,0,0.2,0,0.3,0,-0.00166771
0.8,0,0.2,0,0.275,0,-0.00417155
0.8,0,0.2,0,0.25,0,-0.00247136
0.8,0,0.2,0,0.25,0,-0.00204478
0.8,0,0.2,0,0.2,0,-0.000476216
0.8,0,0.2,0,0.2,0,-0.000380988
0.8,0,0.2,0,0.175,0,-0.000232422
0.8,0,0.2,0,0.125,0,-0.000186237
0.8,0,0.2,0,0.1,0,-0.000201968
0.8,0,0.2,0,0.025,0,-0.000204871
1,0,0.2,0,1,1,1.08E-05
1,0,0.2,0,0.9,1,5.31E-05
1,0,0.2,0,0.8,1,0.000268254
1,0,0.2,0,0.775,1,0.000365197
1,0,0.2,0,0.75,1,0.000405257
1,0,0.2,0,0.6,1,0.000557658
1,0,0.2,0,0.6,1,0.000578856
1,0,0.2,0,0.6,1,0.000586389
1,0,0.2,0,0.55,1,0.000398009
1,0,0.2,0,0.5,1,0.000386363
1,0,0.2,0,0.45,1,0.000559672
1,0,0.2,0,0.425,1,0.00042531
1,0,0.2,0,0.375,1,2.90E-07
1,0,0.2,0,0.325,1,0.000101641
1,0,0.2,0,0.3,1,0.000249022
1,0,0.2,0,0.25,1,0.000158207
1,0,0.2,0,0.2,1,0.000171739
1,0,0.2,0,0.175,1,0.000172806
1,0,0.2,0,0.125,1,0.000257969
1,0,0.2,0,0.075,1,0.000424506
1,0,0.2,0,0.075,1,0.000136797
1,0,0.2,0,0.05,1,7.68E-05
1,0,0.2,0,0.025,1,0.00136819
1,0,0.2,0,0,1,0.00208736
1,0,0.2,0,0.95,0,-8.52E-05
1,0,0.2,0,0.925,0,-5.48E-05
1,0,0.2,0,0.8,0,-9.94E-05
1,0,0.2,0,0.775,0,-4.55E-05
1,0,0.2,0,0.725,0,-6.08E-05
1,0,0.2,0,0.7,0,-8.16E-05
1,0,0.2,0,0.575,0,-0.000185961
1,0,0.2,0,0.575,0,-0.000199184
1,0,0.2,0,0.525,0,-0.000116529
1,0,0.2,0,0.5,0,-7.21E-05
1,0,0.2,0,0.475,0,-0.000393063
1,0,0.2,0,0.45,0,-0.000115384
1,0,0.2,0,0.375,0,-0.00260171
1,0,0.2,0,0.3,0,-0.00152545
1,0,0.2,0,0.275,0,-0.000723802
1,0,0.2,0,0.25,0,-0.000515455
1,0,0.2,0,0.225,0,-0.000341575
1,0,0.2,0,0.2,0,-0.000190855
1,0,0.2,0,0.175,0,-0.000181486
1,0,0.2,0,0.175,0,-0.000172292
1,0,0.2,0,0.15,0,-0.0001648
1,0,0.2,0,0.075,0,-0.000155659
0,0,0.4,0,0.95,1,-1.90E-05
0,0,0.4,0,0.95,1,-1.52E-05
0,0,0.4,0,0.925,1,3.76E-05
0,0,0.4,0,0.8,1,3.67E-05
0,0,0.4,0,0.725,1,9.61E-05
0,0,0.4,0,0.7,1,0.000230413
0,0,0.4,0,0.7,1,0.000310554
0,0,0.4,0,0.675,1,0.000656305
0,0,0.4,0,0.675,1,0.000798971
0,0,0.4,0,0.6,1,0.000223841
0,0,0.4,0,0.525,1,0.000293922
0,0,0.4,0,0.5,1,0.000342019
0,0,0.4,0,0.45,1,0.000239812
0,0,0.4,0,0.425,1,2.38E-05
0,0,0.4,0,0.35,1,0.000211454
0,0,0.4,0,0.35,1,0.00021415
0,0,0.4,0,0.35,1,0.0002142
0,0,0.4,0,0.35,1,0.000207315
0,0,0.4,0,0.325,1,0.000170109
0,0,0.4,0,0.275,1,2.47E-05
0,0,0.4,0,0.275,1,1.70E-05
0,0,0.4,0,0.225,1,0.00039292
0,0,0.4,0,0.2,1,0.000516051
0,0,0.4,0,0.15,1,0.000111024
0,0,0.4,0,0.125,1,0.000262472
0,0,0.4,0,0.1,1,0.000357043
0,0,0.4,0,0.075,1,0.000296369
0,0,0.4,0,0.05,1,0.00025585
0,0,0.4,0,0.925,0,-0.000331008
0,0,0.4,0,0.875,0,-0.000240103
0,0,0.4,0,0.825,0,-0.000219199
0,0,0.4,0,0.775,0,-0.000162631
0,0,0.4,0,0.725,0,-0.000119265
0,0,0.4,0,0.625,0,-0.000130947
0,0,0.4,0,0.6,0,-0.000110334
0,0,0.4,0,0.575,0,-0.000111008
0,0,0.4,0,0.55,0,-0.000152958
0,0,0.4,0,0.525,0,-0.000234006
0,0,0.4,0,0.475,0,-0.000396118
0,0,0.4,0,0.4,0,-0.000336042
0,0,0.4,0,0.375,0,-0.000454171
0,0,0.4,0,0.375,0,-0.000475481
0,0,0.4,0,0.35,0,-0.00054044
0,0,0.4,0,0.325,0,-0.000542796
0,0,0.4,0,0.3,0,-0.000382233
0,0,0.4,0,0.275,0,-0.000377302
0,0,0.4,0,0.25,0,-0.000391905
0,0,0.4,0,0.225,0,-0.000370762
0,0,0.4,0,0.175,0,-0.000151115
0,0,0.4,0,0.175,0,-0.000109675
0,0,0.4,0,0.175,0,-0.000105796
0,0,0.4,0,0.175,0,-0.000112115
0,0,0.4,0,0.15,0,-0.000147918
0,0,0.4,0,0.125,0,-0.00025397
0,0,0.4,0,0.125,0,-0.000337774
0,0,0.4,0,0.075,0,-0.00135264
0,0,0.4,0,0.025,0,-0.00309881
0,0,0.4,0,0,0,-0.00719614
0.2,0,0.4,0,0.925,1,5.75E-05
0.2,0,0.4,0,0.9,1,0.000145441
0.2,0,0.4,0,0.9,1,0.000169097
0.2,0,0.4,0,0.85,1,0.000249559
0.2,0,0.4,0,0.8,1,3.62E-05
0.2,0,0.4,0,0.775,1,-3.95E-05
0.2,0,0.4,0,0.7,1,0.000730066
0.2,0,0.4,0,0.6,1,0.000125927
0.2,0,0.4,0,0.6,1,2.13E-05
0.2,0,0.4,0,0.575,1,-1.67E-05
0.2,0,0.4,0,0.575,1,0.000109433
0.2,0,0.4,0,0.5,1,0.000487474
0.2,0,0.4,0,0.5,1,0.000460102
0.2,0,0.4,0,0.45,1,3.67E-05
0.2,0,0.4,0,0.45,1,-8.70E-06
0.2,0,0.4,0,0.45,1,-6.78E-06
0.2,0,0.4,0,0.425,1,2.26E-06
0.2,0,0.4,0,0.425,1,3.63E-05
0.2,0,0.4,0,0.4,1,0.000126079
0.2,0,0.4,0,0.375,1,0.00018083
0.2,0,0.4,0,0.375,1,0.000181034
0.2,0,0.4,0,0.35,1,0.000142726
0.2,0,0.4,0,0.35,1,0.000129805
0.2,0,0.4,0,0.3,1,1.93E-05
0.2,0,0.4,0,0.3,1,2.79E-05
0.2,0,0.4,0,0.25,1,0.000296276
0.2,0,0.4,0,0.2,1,0.000253271
0.2,0,0.4,0,0.175,1,9.99E-05
0.2,0,0.4,0,0.15,1,0.000106572
0.2,0,0.4,0,0.125,1,0.000424576
0.2,0,0.4,0,0.075,1,0.000272945
0.2,0,0.4,0,0.05,1,0.000365453
0.2,0,0.4,0,0,1,0.000519414
0.2,0,0.4,0,0.975,0,-0.000157293
0.2,0,0.4,0,0.925,0,-0.000354297
0.2,0,0.4,0,0.7,0,-0.000203314
0.2,0,0.4,0,0.65,0,-8.26E-05
0.2,0,0.4,0,0.65,0,-7.89E-05
0.2,0,0.4,0,0.65,0,-8.20E-05
0.2,0,0.4,0,0.6,0,-0.000154973
0.2,0,0.4,0,0.6,0,-0.000178765
0.2,0,0.4,0,0.55,0,-0.000288931
0.2,0,0.4,0,0.525,0,-0.000257451
0.2,0,0.4,0,0.5,0,-0.000236014
0.2,0,0.4,0,0.5,0,-0.000238724
0.2,0,0.4,0,0.475,0,-0.000275769
0.2,0,0.4,0,0.4,0,-0.000349058
0.2,0,0.4,0,0.4,0,-0.00019702
0.2,0,0.4,0,0.35,0,-0.00020497
0.2,0,0.4,0,0.325,0,-0.000309678
0.2,0,0.4,0,0.3,0,-0.000373108
0.2,0,0.4,0,0.275,0,-0.000381584
0.2,0,0.4,0,0.175,0,-0.000273812
0.2,0,0.4,0,0.125,0,-0.000615104
0.2,0,0.4,0,0.125,0,-0.000747139
0.2,0,0.4,0,0.1,0,-0.00194485
0.2,0,0.4,0,0.1,0,-0.00307977
0.2,0,0.4,0,0,0,-0.0136175
0.2,0,0.4,0,0,0,-0.0137656
0.4,0,0.4,0,1,1,-3.47E-05
0.4,0,0.4,0,0.975,1,-1.48E-05
0.4,0,0.4,0,0.925,1,0.000104014
0.4,0,0.4,0,0.9,1,0.000154518
0.4,0,0.4,0,0.775,1,0.000125583
0.4,0,0.4,0,0.75,1,0.000488296
0.4,0,0.4,0,0.675,1,0.000607817
0.4,0,0.4,0,0.6,1,7.45E-05
0.4,0,0.4,0,0.6,1,0.000137039
0.4,0,0.4,0,0.575,1,0.00037811
0.4,0,0.4,0,0.55,1,0.00072917
0.4,0,0.4,0,0.525,1,0.000762515
0.4,0,0.4,0,0.525,1,0.000729912
0.4,0,0.4,0,0.475,1,3.92E-05
0.4,0,0.4,0,0.45,1,3.33E-06
0.4,0,0.4,0,0.45,1,6.68E-06
0.4,0,0.4,0,0.375,1,9.59E-05
0.4,0,0.4,0,0.325,1,6.18E-06
0.4,0,0.4,0,0.275,1,0.000245475
0.4,0,0.4,0,0.25,1,0.00030449
0.4,0,0.4,0,0.25,1,0.000320935
0.4,0,0.4,0,0.225,1,0.000232154
0.4,0,0.4,0,0.2,1,0.000180286
0.4,0,0.4,0,0.175,1,0.000203858
0.4,0,0.4,0,0.175,1,0.000262576
0.4,0,0.4,0,0.175,1,0.000302164
0.4,0,0.4,0,0.175,1,0.000385981
0.4,0,0.4,0,0.125,1,0.000228146
0.4,0,0.4,0,0.1,1,0.000188307
0.4,0,0.4,0,0.05,1,0.000550491
0.4,0,0.4,0,0.975,0,-0.000317418
0.4,0,0.4,0,0.925,0,-9.12E-05
0.4,0,0.4,0,0.875,0,-0.00012768
0.4,0,0.4,0,0.85,0,-0.000196446
0.4,0,0.4,0,0.85,0,-0.000212891
0.4,0,0.4,0,0.825,0,-0.000232219
0.4,0,0.4,0,0.775,0,-0.000212107
0.4,0,0.4,0,0.75,0,-0.000109589
0.4,0,0.4,0,0.725,0,-6.80E-05
0.4,0,0.4,0,0.7,0,-7.17E-05
0.4,0,0.4,0,0.65,0,-9.34E-05
0.4,0,0.4,0,0.575,0,-0.000118128
0.4,0,0.4,0,0.55,0,-0.000216034
0.4,0,0.4,0,0.5,0,-0.000426115
0.4,0,0.4,0,0.475,0,-0.000402675
0.4,0,0.4,0,0.425,0,-0.000146688
0.4,0,0.4,0,0.425,0,-0.000299989
0.4,0,0.4,0,0.375,0,-0.000424607
0.4,0,0.4,0,0.325,0,-7.57E-05
0.4,0,0.4,0,0.275,0,-0.000172642
0.4,0,0.4,0,0.2,0,-0.000516605
0.4,0,0.4,0,0.175,0,-0.00467765
0.4,0,0.4,0,0.15,0,-0.0103404
0.4,0,0.4,0,0.125,0,-0.0111765
0.4,0,0.4,0,0.125,0,-0.00837202
0.4,0,0.4,0,0.1,0,-0.00770324
0.4,0,0.4,0,0.075,0,-0.00341265
0.4,0,0.4,0,0,0,-0.00562621
0.4,0,0.4,0,0,0,-0.00514756
0.6,0,0.4,0,1,1,-1.91E-05
0.6,0,0.4,0,0.95,1,5.04E-05
0.6,0,0.4,0,0.9,1,0.000152516
0.6,0,0.4,0,0.875,1,7.31E-05
0.6,0,0.4,0,0.75,1,0.000515455
0.6,0,0.4,0,0.725,1,0.000593224
0.6,0,0.4,0,0.625,1,-4.31E-06
0.6,0,0.4,0,0.6,1,0.00029147
0.6,0,0.4,0,0.575,1,0.000413315
0.6,0,0.4,0,0.55,1,0.000287335
0.6,0,0.4,0,0.525,1,0.000206119
0.6,0,0.4,0,0.5,1,8.15E-05
0.6,0,0.4,0,0.475,1,0.000230056
0.6,0,0.4,0,0.45,1,0.000407379
0.6,0,0.4,0,0.425,1,0.000324326
0.6,0,0.4,0,0.425,1,0.000290042
0.6,0,0.4,0,0.375,1,5.67E-05
0.6,0,0.4,0,0.35,1,-2.38E-07
0.6,0,0.4,0,0.325,1,8.93E-05
0.6,0,0.4,0,0.25,1,0.000109966
0.6,0,0.4,0,0.225,1,4.00E-05
0.6,0,0.4,0,0.2,1,0.000196381
0.6,0,0.4,0,0.175,1,0.000292108
0.6,0,0.4,0,0.15,1,0.000122819
0.6,0,0.4,0,0.1,1,0.000341021
0.6,0,0.4,0,0.075,1,0.000616449
0.6,0,0.4,0,0.05,1,0.000691866
0.6,0,0.4,0,0.05,1,0.000592897
0.6,0,0.4,0,0.025,1,0.000453286
0.6,0,0.4,0,0.025,1,0.000428194
0.6,0,0.4,0,0.025,1,0.000398971
0.6,0,0.4,0,0,1,0.000396859
0.6,0,0.4,0,0.925,0,-0.000209289
0.6,0,0.4,0,0.925,0,-0.000246943
0.6,0,0.4,0,0.825,0,-6.80E-05
0.6,0,0.4,0,0.825,0,-5.94E-05
0.6,0,0.4,0,0.775,0,-9.04E-05
0.6,0,0.4,0,0.75,0,-0.000119351
0.6,0,0.4,0,0.725,0,-9.71E-05
0.6,0,0.4,0,0.7,0,-8.14E-05
0.6,0,0.4,0,0.7,0,-7.42E-05
0.6,0,0.4,0,0.675,0,-6.19E-05
0.6,0,0.4,0,0.65,0,-6.41E-05
0.6,0,0.4,0,0.575,0,-0.000249375
0.6,0,0.4,0,0.575,0,-0.000255609
0.6,0,0.4,0,0.55,0,-0.00024968
0.6,0,0.4,0,0.475,0,-0.000265322
0.6,0,0.4,0,0.45,0,-0.000313097
0.6,0,0.4,0,0.425,0,-0.000174627
0.6,0,0.4,0,0.35,0,-0.000381904
0.6,0,0.4,0,0.35,0,-0.000440794
0.6,0,0.4,0,0.325,0,-0.000568745
0.6,0,0.4,0,0.225,0,-0.000741697
0.6,0,0.4,0,0.225,0,-0.00161261
0.6,0,0.4,0,0.15,0,-0.00151147
0.6,0,0.4,0,0.125,0,-0.00203206
0.6,0,0.4,0,0.1,0,-0.00201336
0.6,0,0.4,0,0.1,0,-0.00199035
0.6,0,0.4,0,0.1,0,-0.00197458
0.6,0,0.4,0,0.075,0,-0.00194033
0.6,0,0.4,0,0.075,0,-0.00199783
0.6,0,0.4,0,0.025,0,-0.00187148
0.6,0,0.4,0,0.025,0,-0.00164355
0.6,0,0.4,0,0.025,0,-0.00180596
0.6,0,0.4,0,0.025,0,-0.00184325
0.6,0,0.4,0,0,0,-0.0016385
0.6,0,0.4,0,0,0,-0.000959522
0.8,0,0.4,0,0.975,1,4.68E-05
0.8,0,0.4,0,0.975,1,9.45E-05
0.8,0,0.4,0,0.925,1,0.000166384
0.8,0,0.4,0,0.925,1,0.000153806
0.8,0,0.4,0,0.9,1,0.000136288
0.8,0,0.4,0,0.9,1,0.000112974
0.8,0,0.4,0,0.725,1,0.000435653
0.8,0,0.4,0,0.7,1,0.000141062
0.8,0,0.4,0,0.7,1,8.90E-05
0.8,0,0.4,0,0.55,1,6.65E-05
0.8,0,0.4,0,0.5,1,4.14E-06
0.8,0,0.4,0,0.4,1,2.50E-05
0.8,0,0.4,0,0.375,1,-3.14E-06
0.8,0,0.4,0,0.35,1,3.70E-05
0.8,0,0.4,0,0.3,1,0.00010008
0.8,0,0.4,0,0.3,1,9.26E-05
0.8,0,0.4,0,0.275,1,2.77E-05
0.8,0,0.4,0,0.25,1,2.37E-05
0.8,0,0.4,0,0.25,1,9.33E-05
0.8,0,0.4,0,0.225,1,0.000128029
0.8,0,0.4,0,0.225,1,0.00016552
0.8,0,0.4,0,0.225,1,0.000203383
0.8,0,0.4,0,0.175,1,0.000109478
0.8,0,0.4,0,0.1,1,0.000706523
0.8,0,0.4,0,0.075,1,0.000423128
0.8,0,0.4,0,0.025,1,0.000454623
0.8,0,0.4,0,0,1,0.000558513
0.8,0,0.4,0,0.975,0,-0.0002873
0.8,0,0.4,0,0.95,0,-0.000264237
0.8,0,0.4,0,0.925,0,-0.000176196
0.8,0,0.4,0,0.9,0,-6.70E-05
0.8,0,0.4,0,0.9,0,-4.85E-05
0.8,0,0.4,0,0.75,0,-5.48E-05
0.8,0,0.4,0,0.75,0,-4.87E-05
0.8,0,0.4,0,0.7,0,-6.45E-05
0.8,0,0.4,0,0.675,0,-9.86E-05
0.8,0,0.4,0,0.65,0,-0.000106298
0.8,0,0.4,0,0.65,0,-0.000100973
0.8,0,0.4,0,0.55,0,-0.000225803
0.8,0,0.4,0,0.55,0,-0.000333505
0.8,0,0.4,0,0.4,0,-0.000243271
0.8,0,0.4,0,0.4,0,-0.000171377
0.8,0,0.4,0,0.4,0,-0.00013815
0.8,0,0.4,0,0.375,0,-0.000118116
0.8,0,0.4,0,0.375,0,-0.000150225
0.8,0,0.4,0,0.25,0,-0.0066528
0.8,0,0.4,0,0.25,0,-0.00259146
0.8,0,0.4,0,0.225,0,-0.00363572
0.8,0,0.4,0,0.2,0,-0.00355569
0.8,0,0.4,0,0.125,0,-0.000611169
0.8,0,0.4,0,0.1,0,-0.000558544
0.8,0,0.4,0,0.1,0,-0.000655095
0.8,0,0.4,0,0.025,0,-0.000669726
0.8,0,0.4,0,0,0,-0.00283626
1,0,0.4,0,0.95,1,2.49E-06
1,0,0.4,0,0.85,1,0.000127358
1,0,0.4,0,0.75,1,0.000236096
1,0,0.4,0,0.6,1,0.000750073
1,0,0.4,0,0.6,1,0.000700767
1,0,0.4,0,0.575,1,0.000398591
1,0,0.4,0,0.55,1,9.10E-05
1,0,0.4,0,0.525,1,4.34E-05
1,0,0.4,0,0.525,1,8.87E-05
1,0,0.4,0,0.5,1,0.000108104
1,0,0.4,0,0.5,1,0.000125048
1,0,0.4,0,0.5,1,0.000137246
1,0,0.4,0,0.5,1,0.000142396
1,0,0.4,0,0.475,1,0.000123679
1,0,0.4,0,0.425,1,1.10E-05
1,0,0.4,0,0.425,1,2.73E-05
1,0,0.4,0,0.375,1,0.000110058
1,0,0.4,0,0.375,1,0.000113408
1,0,0.4,0,0.35,1,0.000114609
1,0,0.4,0,0.25,1,0.000271278
1,0,0.4,0,0.225,1,0.000263615
1,0,0.4,0,0.175,1,0.000217651
1,0,0.4,0,0.15,1,0.000905865
1,0,0.4,0,0.125,1,0.0012604
1,0,0.4,0,0.125,1,0.00143552
1,0,0.4,0,0.075,1,0.00231711
1,0,0.4,0,0.05,1,0.0025626
1,0,0.4,0,0.025,1,0.00123134
1,0,0.4,0,1,0,-0.000142983
1,0,0.4,0,0.975,0,-5.45E-05
1,0,0.4,0,0.95,0,-4.66E-05
1,0,0.4,0,0.95,0,-4.04E-05
1,0,0.4,0,0.9,0,-0.000101251
1,0,0.4,0,0.825,0,-6.23E-05
1,0,0.4,0,0.825,0,-4.70E-05
1,0,0.4,0,0.8,0,-3.80E-05
1,0,0.4,0,0.725,0,-0.000110123
1,0,0.4,0,0.675,0,-9.36E-05
1,0,0.4,0,0.65,0,-8.21E-05
1,0,0.4,0,0.65,0,-7.76E-05
1,0,0.4,0,0.65,0,-5.91E-05
1,0,0.4,0,0.625,0,-4.61E-05
1,0,0.4,0,0.575,0,-6.88E-05
1,0,0.4,0,0.575,0,-7.29E-05
1,0,0.4,0,0.5,0,-0.000163436
1,0,0.4,0,0.45,0,-0.00017328
1,0,0.4,0,0.45,0,-0.000108391
1,0,0.4,0,0.4,0,-0.0034338
1,0,0.4,0,0.4,0,-0.00578175
1,0,0.4,0,0.3,0,-0.00113278
1,0,0.4,0,0.25,0,-0.00160683
1,0,0.4,0,0.25,0,-0.00141395
1,0,0.4,0,0.225,0,-0.000734823
1,0,0.4,0,0.175,0,-0.000324269
1,0,0.4,0,0.175,0,-0.000256726
1,0,0.4,0,0.075,0,-0.000235311
1,0,0.4,0,0.05,0,-0.00029215
1,0,0.4,0,0.05,0,-0.00293841
1,0,0.4,0,0,0,-0.0442646
0,0,0.6,0,0.975,1,-1.96E-05
0,0,0.6,0,0.975,1,-1.15E-05
0,0,0.6,0,0.95,1,-1.84E-06
0,0,0.6,0,0.9,1,0.000112204
0,0,0.6,0,0.8,1,-4.39E-05
0,0,0.6,0,0.775,1,0.000367476
0,0,0.6,0,0.75,1,0.000431935
0,0,0.6,0,0.675,1,0.000476401
0,0,0.6,0,0.675,1,0.000404941
0,0,0.6,0,0.675,1,0.000250872
0,0,0.6,0,0.65,1,4.65E-05
0,0,0.6,0,0.65,1,-2.93E-05
0,0,0.6,0,0.625,1,-4.07E-05
0,0,0.6,0,0.575,1,0.000483665
0,0,0.6,0,0.55,1,0.000648142
0,0,0.6,0,0.375,1,4.47E-05
0,0,0.6,0,0.35,1,3.46E-05
0,0,0.6,0,0.325,1,4.68E-05
0,0,0.6,0,0.3,1,0.000116068
0,0,0.6,0,0.275,1,0.000168478
0,0,0.6,0,0.225,1,7.50E-05
0,0,0.6,0,0.15,1,0.000411753
0,0,0.6,0,0.1,1,0.000598088
0,0,0.6,0,0.075,1,0.000706088
0,0,0.6,0,0.05,1,0.000711527
0,0,0.6,0,0.025,1,0.000654081
0,0,0.6,0,0,1,0.000532923
0,0,0.6,0,0,1,0.000485254
0,0,0.6,0,1,0,-0.000246393
0,0,0.6,0,0.9,0,-0.000180342
0,0,0.6,0,0.9,0,-0.000152895
0,0,0.6,0,0.8,0,-0.000156385
0,0,0.6,0,0.8,0,-0.000163818
0,0,0.6,0,0.7,0,-7.35E-05
0,0,0.6,0,0.675,0,-7.92E-05
0,0,0.6,0,0.675,0,-9.28E-05
0,0,0.6,0,0.65,0,-0.000101159
0,0,0.6,0,0.65,0,-9.87E-05
0,0,0.6,0,0.6,0,-0.000117803
0,0,0.6,0,0.575,0,-0.000133419
0,0,0.6,0,0.55,0,-0.000163259
0,0,0.6,0,0.45,0,-0.000238878
0,0,0.6,0,0.425,0,-0.000138099
0,0,0.6,0,0.4,0,-0.000401706
0,0,0.6,0,0.4,0,-0.000431077
0,0,0.6,0,0.35,0,-0.000187245
0,0,0.6,0,0.35,0,-0.000166191
0,0,0.6,0,0.325,0,-5.99E-05
0,0,0.6,0,0.3,0,-0.000109359
0,0,0.6,0,0.275,0,-0.000255752
0,0,0.6,0,0.275,0,-0.000313096
0,0,0.6,0,0.25,0,-0.000512383
0,0,0.6,0,0.225,0,-0.000329711
0,0,0.6,0,0.225,0,-0.00153318
0,0,0.6,0,0.175,0,-0.00905706
0,0,0.6,0,0.175,0,-0.00906304
0,0,0.6,0,0.15,0,-0.00827035
0,0,0.6,0,0.075,0,-0.000891438
0,0,0.6,0,0.075,0,-0.00104869
0,0,0.6,0,0.025,0,-0.00256017
0.2,0,0.6,0,0.95,1,0.000119265
0.2,0,0.6,0,0.85,1,1.24E-05
0.2,0,0.6,0,0.775,1,0.000277973
0.2,0,0.6,0,0.725,1,0.000388824
0.2,0,0.6,0,0.675,1,8.46E-05
0.2,0,0.6,0,0.65,1,1.17E-05
0.2,0,0.6,0,0.625,1,0.000277904
0.2,0,0.6,0,0.6,1,0.000653714
0.2,0,0.6,0,0.475,1,0.000151793
0.2,0,0.6,0,0.475,1,0.000186977
0.2,0,0.6,0,0.425,1,0.000250689
0.2,0,0.6,0,0.4,1,0.00010545
0.2,0,0.6,0,0.4,1,6.51E-05
0.2,0,0.6,0,0.35,1,7.25E-05
0.2,0,0.6,0,0.325,1,7.77E-05
0.2,0,0.6,0,0.325,1,8.79E-05
0.2,0,0.6,0,0.3,1,0.000116479
0.2,0,0.6,0,0.25,1,4.56E-05
0.2,0,0.6,0,0.225,1,4.20E-05
0.2,0,0.6,0,0.125,1,0.000540425
0.2,0,0.6,0,0.1,1,0.000641182
0.2,0,0.6,0,0.025,1,0.00044674
0.2,0,0.6,0,0.85,0,-0.000169915
0.2,0,0.6,0,0.825,0,-0.000156556
0.2,0,0.6,0,0.75,0,-7.77E-05
0.2,0,0.6,0,0.7,0,-0.00015875
0.2,0,0.6,0,0.675,0,-0.00010686
0.2,0,0.6,0,0.65,0,-8.92E-05
0.2,0,0.6,0,0.65,0,-8.47E-05
0.2,0,0.6,0,0.65,0,-8.16E-05
0.2,0,0.6,0,0.65,0,-7.18E-05
0.2,0,0.6,0,0.575,0,-0.000123565
0.2,0,0.6,0,0.575,0,-0.000154065
0.2,0,0.6,0,0.55,0,-0.000224748
0.2,0,0.6,0,0.525,0,-0.000239182
0.2,0,0.6,0,0.475,0,-6.37E-05
0.2,0,0.6,0,0.425,0,-0.000403836
0.2,0,0.6,0,0.375,0,-0.000199661
0.2,0,0.6,0,0.325,0,-0.000381374
0.2,0,0.6,0,0.225,0,-0.00460723
0.2,0,0.6,0,0.225,0,-0.00599914
0.2,0,0.6,0,0.175,0,-0.00262218
0.2,0,0.6,0,0.15,0,-0.00200268
0.2,0,0.6,0,0.15,0,-0.00389785
0.2,0,0.6,0,0.05,0,-0.00345854
0.2,0,0.6,0,0.025,0,-0.00503468
0.4,0,0.6,0,0.95,1,8.23E-05
0.4,0,0.6,0,0.925,1,0.00010181
0.4,0,0.6,0,0.925,1,0.000105031
0.4,0,0.6,0,0.925,1,9.52E-05
0.4,0,0.6,0,0.85,1,-6.85E-05
0.4,0,0.6,0,0.825,1,-9.85E-06
0.4,0,0.6,0,0.825,1,0.000118541
0.4,0,0.6,0,0.75,1,0.000450685
